51122 87926 0
97800 61184 0
85972 70794 0
77068 48116 0
69420 69720 0
67076 62464 0
44742 103322 4
108398 77766 0
89870 45474 0
46738 48510 0
55256 113162 0
116744 51714 1
96222 48930 0
96536 49670 5
109698 68874 0
47646 72572 0
83272 88806 0
95310 118344 0
70416 72572 1
83272 65684 0
113804 97534 13
44582 96066 0
82376 89220 0
110040 78050 0
111758 90696 0
51640 99794 0
46646 48510 0
96536 48666 0
87970 61184 0
112260 108132 0
74626 49670 0
84162 109720 0
106316 61336 0
84834 111954 0
85972 111836 0
103378 111836 0
45448 85052 0
96222 69720 0
49671 67982 0
60262 97994 0
69721 101054 0
105710 75408 0
61517 69720 0
114916 68874 0
97682 109720 0
103378 108132 0
89870 79530 1
109698 61516 0
115638 58982 6
49671 115580 0
96536 83690 0
106130 68874 0
105710 118908 0
44742 68874 0
59892 116256 0
77068 88182 0
80286 70794 84
103378 67982 0
49576 106082 0
115852 109990 0
51122 97534 0
113780 61184 0
116286 77766 0
101668 115062 0
111758 54578 1
48818 62464 22
47646 99794 0
113780 108132 0
82952 44678 0
101974 47988 0
114916 85052 0
67800 54562 0
51512 104572 0
75701 104572 0
45800 111836 0
86440 70794 3
97682 117324 0
51640 67982 0
114692 61516 0
44530 55070 0
116744 98142 0
44786 56178 0
108398 55070 0
107340 49670 0
78384 109990 0
88502 61184 0
114916 87936 0
82952 42696 0
88692 89560 0
103378 110282 0
116518 78050 0
114008 59606 1
88502 72650 0
51122 84834 0
78384 88108 11
70098 59892 0
84162 62464 0
110040 84834 0
82952 87926 0
95310 112756 0
96816 118344 0
114018 97534 0
107466 103528 0
114692 89130 0
46634 54562 13
60262 106082 0
96536 96614 0
99420 113650 0
105710 96066 0
95310 75518 0
61517 118908 0
107340 76282 0
74822 109208 0
113168 58982 0
96090 61184 0
44582 113440 1
62012 108132 0
101974 85052 0
109888 103312 0
67076 109438 0
75701 87926 0
51122 45474 0
106674 89396 0
88692 113162 0
99420 89396 0
103378 115580 0
113804 52140 0
111758 73346 0
111758 116092 0
49671 88108 0
106674 59892 0
116744 83262 0
101974 99794 0
55256 61516 0
104444 85516 0
44786 88182 1
86950 72650 0
61517 44678 0
105710 84834 0
86950 79304 0
84834 112134 0
117662 62464 0
109888 69720 0
74822 113440 0
44530 89396 0
55256 47988 7
116312 61336 1
59892 113440 0
112308 111836 0
112308 56178 0
65796 73346 3
112308 109438 0
114018 83980 0
93878 115580 0
106674 115062 0
79648 112756 0
110618 88182 0
115852 106854 0
105710 42696 0
101668 89396 2
104444 62854 0
103378 68918 0
112494 49670 0
62012 42696 0
114692 50726 0
110618 69658 0
93878 62854 0
84834 59892 2
81860 109208 9
97800 69658 0
95310 85052 0
90162 108132 0
62594 48116 0
114692 48116 0
106674 67680 0
75701 67284 0
69420 49518 0
44786 106854 0
109888 42696 0
61798 95084 0
96222 111954 0
114008 53310 0
114916 99794 0
60262 79616 0
89870 75700 1
97800 56442 3
59892 71258 0
113168 118908 0
101668 75408 0
79648 113638 0
69721 55070 0
105710 77766 0
110618 118344 0
69721 114432 0
93878 99794 2
116518 83980 0
99420 77766 8
96222 115062 0
87970 108132 0
96816 113638 0
82952 96066 0
105038 61336 0
88502 108132 0
75701 50726 0
67800 53310 0
106316 92718 2
70098 84834 0
95310 113638 0
114916 61516 0
61517 114066 0
45448 99794 0
97800 85052 0
44828 44678 0
45448 87738 0
109698 44678 1
99310 75518 0
84162 83262 0
69420 112134 0
112308 61184 0
69721 113440 0
108398 67680 0
116286 115062 0
106130 70794 0
82074 67284 2
109888 49518 0
117662 49518 0
115190 85052 0
96222 109208 0
116286 104040 0
69721 67680 0
87970 109438 0
67076 42696 0
96912 81084 0
88692 46544 0
94610 67680 0
47646 70384 0
80334 113410 0
75701 113440 1
89598 84888 0
97800 99794 0
44530 115062 0
108128 69720 0
114008 69658 0
51122 113410 8
115190 108132 0
69721 78050 0
49671 67624 0
49576 93168 0
107340 88108 0
113230 109990 0
44582 109208 0
114008 48116 1
107862 89130 0
94610 62464 0
116744 62464 0
48818 108132 0
45800 99794 0
108398 89396 0
108128 89396 1
115852 83690 2
55256 89220 0
108398 42696 0
112494 73346 0
114008 62464 2
113804 84834 0
112308 53310 0
109698 83262 0
69420 75408 0
84042 103528 3
85972 110282 0
108398 75104 0
60262 81572 0
48818 99794 0
112494 109898 0
115852 48666 0
108398 59892 0
61517 58982 0
89598 113440 0
97552 103546 0
115638 101190 0
116744 75104 0
70416 113410 38
84834 50726 0
61798 98142 0
115414 67284 0
46634 118358 0
74822 84834 0
101974 118358 0
61798 61184 0
115414 105252 0
107862 79174 0
112494 113410 0
54594 46544 0
49576 97994 0
80334 69658 0
49671 83690 0
115638 118908 13
89870 59156 0
78384 83690 4
70416 109898 15
113804 59892 0
74822 101054 0
45448 69082 0
80334 69082 0
108128 115062 1
105038 70794 0
97800 97134 0
49671 109990 0
97552 103528 7
59892 102510 0
80286 103546 0
113780 109438 0
46634 111836 0
69420 50726 0
114916 92718 0
90162 75408 0
104444 87936 0
82952 89560 0
106674 42696 0
114008 85052 0
49576 112756 1
87544 108482 0
107862 79374 0
85972 68874 0
96816 103900 0
113780 75104 0
116744 109720 0
65796 56178 0
89220 79304 0
61798 62464 1
59892 97534 0
109698 98142 1
115414 69720 0
114018 84834 15
116364 114066 0
62594 109720 0
102708 61184 0
49671 104660 0
74822 58982 0
82952 48930 0
114018 113440 0
114018 78050 0
109698 113410 0
116312 68874 6
89220 109898 0
115852 88108 0
112494 116092 1
87544 81572 1
47646 109438 0
69721 48930 0
102708 99794 0
51512 75104 2
44742 116580 0
114692 85052 0
99420 114432 0
112494 102510 0
103378 53310 0
44582 84888 0
59892 89560 0
113804 113440 0
54594 109898 0
51122 118908 0
99420 67680 0
113804 115062 0
108398 49518 1
114692 70384 0
106316 68878 0
74822 96066 19
67800 113410 0
45448 96614 0
82074 79304 0
81860 58982 0
115190 47988 2
82952 101054 0
86950 59704 0
113780 109720 0
75701 103312 0
55256 85052 0
75701 59156 11
51640 67624 0
70098 113440 0
104444 89130 0
96090 72650 0
113168 96066 0
83732 106854 0
51122 101054 0
70416 90696 0
99420 69720 0
70098 45474 0
106674 49518 0
88692 53310 0
61526 42696 0
112308 47988 0
112260 104572 3
48818 76282 0
96090 89220 0
115638 50726 11
113804 104572 5
95310 108482 0
62012 109438 0
114008 72572 0
96912 83262 0
55170 108306 0
48818 89220 0
46488 95416 0
114916 59606 0
67800 56178 0
46634 68918 0
