267
273 153 354 97 217 913 618 196 643 385 481 309 605 213 697 847 118 417 500 903 359 323 789 819 280 625 479 879 549 898 155 172 391 655 251 192 89 302 447 243 616 326 822 424 464 214 514 760 520 743 454 490 121 742 828 428 764 555 621 149 584 603 530 236 431 290 880 362 437 415 386 186 663 747 749 846 145 889 748 442 228 524 93 473 762 755 237 827 123 462 502 379 461 525 234 781 784 230 450 329 570 632 227 278 241 455 328 866 146 665 590 872 729 412 271 580 855 265 382 736 111 650 601 311 833 158 656 859 117 792 348 140 843 644 312 680 375 452 440 790 365 765 190 469 389 333 331 435 539 526 208 295 246 272 738 579 321 429 631 122 449 536 673 511 221 750 358 668 305 684 119 100 372 912 840 410 366 702 533 266 338 505 541 875 751 493 669 865 86 546 370 867 157 698 564 518 204 161 666 725 459 904 560 911 484 248 105 421 303 623 825 314 864 294 467 696 599 806 528 103 670 175 592 193 226 478 223 144 796 691 275 260 779 797 883 206 364 288 131 901 726 255 758 380 688 876 181 340 344 168 441 480 803 403 200 163 709 808 254 513 232 267 540 369 557 287 198 
626 367 0 0.570764
367 700 1 0.0609629
367 769 2 0.00519085
512 649 3 0.0785516
649 626 4 0.090456
649 752 5 0.00745254
700 216 6 0.311013
770 700 7 0.00648857
745 357 8 0.0735334
357 588 9 0.190422
357 561 10 0.00648857
207 210 11 0.0534069
210 498 12 0.358211
103 210 13 0.00648857
856 895 14 0.20674
895 96 15 0.23095
895 228 16 0.00648857
753 626 17 0.00648857
720 745 18 0.829136
665 745 19 0.00648857
608 207 20 0.145908
207 103 21 0.00721662
782 341 22 0.204456
341 127 23 0.226189
702 341 24 0.00648857
127 856 25 0.100983
303 856 26 0.00648857
216 136 27 0.0744675
768 216 28 0.00648857
462 383 29 0.0835764
383 261 30 0.439174
383 390 31 0.00648857
744 845 32 0.232233
845 804 33 0.39946
251 845 34 0.00648857
703 734 35 0.211254
734 835 36 0.239757
736 734 37 0.00648857
360 835 38 0.154853
835 104 39 0.0229384
221 835 40 0.00648857
674 720 41 0.168947
473 720 42 0.00648857
98 293 43 0.0933371
293 756 44 0.307346
540 293 45 0.00648857
845 608 46 0.245404
513 608 47 0.00648857
692 634 48 0.145289
634 160 49 0.0224686
909 634 50 0.00648857
160 336 51 0.137446
336 407 52 0.216288
340 336 53 0.00648857
519 557 54 0.26573
557 56 55 0.0117322
315 557 56 0.00648857
470 728 57 0.101705
728 589 58 0.248307
728 865 59 0.00648857
782 817 60 0.423182
817 279 61 0.226265
729 817 62 0.00648857
345 829 63 0.202941
829 453 64 0.203787
872 829 65 0.00648857
127 577 66 0.00870533
229 171 67 0.31206
171 465 68 0.246937
445 171 69 0.00648857
664 771 70 0.162913
771 893 71 0.544716
115 771 72 0.00648857
714 512 73 0.266256
632 512 74 0.00648857
489 800 75 0.236203
800 355 76 0.374809
725 800 77 0.00648857
147 177 78 0.285066
609 915 79 0.16582
482 176 80 0.00648857
659 285 81 0.123091
285 538 82 0.269204
379 285 83 0.00648857
538 619 84 0.0344684
619 451 85 0.133082
479 619 86 0.00648857
183 793 87 0.124423
793 220 88 0.0850817
492 793 89 0.00648857
156 587 90 0.207637
587 553 91 0.347955
236 587 92 0.00648857
553 269 93 0.21691
269 737 94 0.372004
786 269 95 0.00648857
596 556 96 0.120346
556 156 97 0.131142
556 554 98 0.00648857
627 860 99 0.0454599
860 713 100 0.22785
860 586 101 0.00648857
422 645 102 0.0698966
645 552 103 0.344977
825 645 104 0.00648857
261 212 105 0.280525
260 261 106 0.00648857
164 744 107 0.483219
744 637 108 0.00920554
504 173 109 0.079163
173 293 110 0.36694
119 173 111 0.0207254
448 363 112 0.24895
363 92 113 0.150839
572 363 114 0.00648857
565 850 115 0.241641
850 609 116 0.519242
580 850 117 0.00648857
718 327 118 0.187119
327 166 119 0.40473
525 327 120 0.00648857
166 703 121 0.208965
809 703 122 0.00648857
584 371 123 0.369496
371 229 124 0.325963
371 368 125 0.0129771
873 205 126 0.196513
205 715 127 0.094213
757 205 128 0.00648857
715 169 129 0.263383
169 360 130 0.0960984
169 787 131 0.00648857
104 881 132 0.17656
104 585 133 0.0389314
327 718 134 0.188728
718 707 135 0.0950883
157 718 136 0.00648857
707 299 137 0.180209
299 868 138 0.123161
621 299 139 0.00648857
588 448 140 0.106706
563 588 141 0.00648857
448 98 142 0.136198
534 98 143 0.00648857
756 523 144 0.189186
523 815 145 0.136597
123 523 146 0.0410447
815 253 147 0.11909
253 402 148 0.117094
380 253 149 0.0198947
498 477 150 0.359542
498 732 151 0.0104625
477 870 152 0.405847
870 685 153 0.133789
696 870 154 0.00648857
160 783 155 0.00917622
407 607 156 0.301575
607 184 157 0.234654
369 607 158 0.00648857
184 519 159 0.562684
547 519 160 0.00648857
182 179 161 0.0445289
179 890 162 0.196591
312 179 163 0.00648857
448 898 164 0.0797692
898 901 165 0.0163585
898 95 166 0.00648857
906 568 167 0.0419136
568 259 168 0.204523
567 568 169 0.00648857
376 194 170 0.265632
194 189 171 0.135621
742 194 172 0.00648857
189 453 173 0.276741
453 829 174 0.203689
455 453 175 0.00648857
589 885 176 0.174371
866 589 177 0.00648857
885 274 178 0.150748
274 654 179 0.310114
273 274 180 0.00648857
808 301 181 0.261683
301 869 182 0.305187
