# Travel Time Report generated by DynaMIT
#
#PacketID	ListOfPacketID	Origin	Destination	DepartureTime	ArrivalTime	TimeTravelled	Arrived	CurLink	CurPath	NextLink	NextPath
#
# processType = 1	mCurrentTime = 1470129300, i.e. 17:15:00. # of supply packets in list (including unfinished ones): 8276
0	5753	115638	59892	17:00:24	17:11:35	671	1	4294967295	755000000	4294967295	5049967295
1	1013	70416	113410	17:00:25	17:10:50	625	1	4294967295	421000000	4294967295	4715967295
2	3960	44786	85052	17:00:25	17:15:00	875	0	736	290000000	737	290000000
3	5762	115638	59892	17:00:26	17:11:40	674	1	4294967295	755000000	4294967295	5049967295
4	2618	60262	113638	17:00:29	17:14:45	856	1	4294967295	370000000	4294967295	4664967295
5	1744	67076	69658	17:00:30	17:15:00	870	0	745	366000000	41	366000000
6	1028	70416	113410	17:00:31	17:10:55	624	1	4294967295	421000000	4294967295	4715967295
7	1742	67076	69658	17:00:34	17:15:00	866	0	1030	366000000	1033	366000000
8	2186	116286	42696	17:00:37	17:14:25	828	1	4294967295	650000000	4294967295	4944967295
9	1032	70416	113410	17:00:38	17:11:00	622	1	4294967295	421000000	4294967295	4715967295
10	1185	70416	109898	17:00:41	17:11:15	634	1	4294967295	528000000	4294967295	4822967295
11	2625	60262	113638	17:00:46	17:15:00	854	0	1000	370000000	4294967295	4664967295
12	1179	70416	109898	17:00:47	17:11:20	633	1	4294967295	528000000	4294967295	4822967295
13	4333	84162	89130	17:00:48	17:11:45	657	1	4294967295	375000000	4294967295	4669967295
14	388	48818	62464	17:00:48	17:11:10	622	1	4294967295	309000000	4294967295	4603967295
15	4836	110618	85052	17:00:48	17:15:00	852	0	1058	290000002	1059	290000002
16	3822	80286	89496	17:00:52	17:10:15	563	1	4294967295	344000000	4294967295	4638967295
17	1014	70416	113410	17:00:54	17:11:20	626	1	4294967295	421000000	4294967295	4715967295
18	4251	115638	87926	17:00:54	17:13:40	766	1	4294967295	153000000	4294967295	4447967295
19	4279	115638	87926	17:00:55	17:13:45	770	1	4294967295	153000000	4294967295	4447967295
20	4281	115638	87926	17:00:55	17:13:45	770	1	4294967295	153000000	4294967295	4447967295
21	1047	70416	113410	17:00:57	17:11:20	623	1	4294967295	421000000	4294967295	4715967295
