61800 0 1.0
{
{51122 87926 0.000000 }
{97800 61184 48.000000 }
{85972 70794 48.000000 }
{77068 48116 0.000000 }
{69420 69720 0.000000 }
{67076 62464 24.000000 }
{44742 103322 0.000000 }
{108398 77766 0.000000 }
{89870 45474 36.000000 }
{46738 48510 0.000000 }
{55256 113162 0.000000 }
{116744 51714 0.000000 }
{96222 48930 24.000000 }
{96536 49670 1032.000000 }
{109698 68874 0.000000 }
{47646 72572 0.000000 }
{83272 88806 0.000000 }
{95310 118344 0.000000 }
{70416 72572 0.000000 }
{83272 65684 12.000000 }
{113804 97534 48.000000 }
{44582 96066 0.000000 }
{82376 89220 0.000000 }
{110040 78050 24.000000 }
{111758 90696 0.000000 }
{51640 99794 12.000000 }
{46646 48510 0.000000 }
{96536 48666 12.000000 }
{87970 61184 0.000000 }
{112260 108132 12.000000 }
{74626 49670 180.000000 }
{84162 109720 0.000000 }
{106316 61336 108.000000 }
{84834 111954 660.000000 }
{85972 111836 0.000000 }
{103378 111836 24.000000 }
{45448 85052 12.000000 }
{96222 69720 0.000000 }
{49671 67982 0.000000 }
{60262 97994 24.000000 }
{69721 101054 0.000000 }
{105710 75408 0.000000 }
{61517 69720 0.000000 }
{114916 68874 60.000000 }
{97682 109720 480.000000 }
{103378 108132 12.000000 }
{89870 79530 12.000000 }
{109698 61516 0.000000 }
{115638 58982 48.000000 }
{49671 115580 36.000000 }
{96536 83690 60.000000 }
{106130 68874 12.000000 }
{105710 118908 24.000000 }
{44742 68874 0.000000 }
{59892 116256 0.000000 }
{77068 88182 0.000000 }
{80286 70794 180.000000 }
{103378 67982 12.000000 }
{49576 106082 0.000000 }
{115852 109990 0.000000 }
{51122 97534 0.000000 }
{113780 61184 0.000000 }
{116286 77766 24.000000 }
{101668 115062 0.000000 }
{111758 54578 12.000000 }
{48818 62464 96.000000 }
{47646 99794 0.000000 }
{113780 108132 0.000000 }
{82952 44678 0.000000 }
{101974 47988 48.000000 }
{114916 85052 0.000000 }
{67800 54562 0.000000 }
{51512 104572 12.000000 }
{75701 104572 0.000000 }
{45800 111836 0.000000 }
{86440 70794 12.000000 }
{97682 117324 228.000000 }
{51640 67982 48.000000 }
{114692 61516 0.000000 }
{44530 55070 12.000000 }
{116744 98142 12.000000 }
{44786 56178 0.000000 }
{108398 55070 0.000000 }
{107340 49670 0.000000 }
{78384 109990 0.000000 }
{88502 61184 0.000000 }
{114916 87936 0.000000 }
{82952 42696 0.000000 }
{88692 89560 12.000000 }
{103378 110282 0.000000 }
{116518 78050 0.000000 }
{114008 59606 36.000000 }
{88502 72650 0.000000 }
{51122 84834 0.000000 }
{78384 88108 72.000000 }
{70098 59892 36.000000 }
{84162 62464 0.000000 }
{110040 84834 0.000000 }
{82952 87926 0.000000 }
{95310 112756 36.000000 }
{96816 118344 0.000000 }
{114018 97534 0.000000 }
{107466 103528 0.000000 }
{114692 89130 0.000000 }
{46634 54562 48.000000 }
{60262 106082 0.000000 }
{96536 96614 84.000000 }
{99420 113650 12.000000 }
{105710 96066 24.000000 }
{95310 75518 48.000000 }
{61517 118908 0.000000 }
{107340 76282 0.000000 }
{74822 109208 0.000000 }
{113168 58982 36.000000 }
{96090 61184 12.000000 }
{44582 113440 0.000000 }
{62012 108132 0.000000 }
{101974 85052 0.000000 }
{109888 103312 0.000000 }
{67076 109438 0.000000 }
{75701 87926 0.000000 }
{51122 45474 36.000000 }
{106674 89396 0.000000 }
{88692 113162 0.000000 }
{99420 89396 0.000000 }
{103378 115580 0.000000 }
{113804 52140 756.000000 }
{111758 73346 0.000000 }
{111758 116092 24.000000 }
{49671 88108 12.000000 }
{106674 59892 72.000000 }
{116744 83262 0.000000 }
{101974 99794 72.000000 }
{55256 61516 12.000000 }
{104444 85516 0.000000 }
{44786 88182 324.000000 }
{86950 72650 0.000000 }
{61517 44678 72.000000 }
{105710 84834 36.000000 }
{86950 79304 0.000000 }
{84834 112134 60.000000 }
{117662 62464 12.000000 }
{109888 69720 48.000000 }
{74822 113440 108.000000 }
{44530 89396 0.000000 }
{55256 47988 0.000000 }
{116312 61336 84.000000 }
{59892 113440 36.000000 }
{112308 111836 12.000000 }
{112308 56178 12.000000 }
{65796 73346 84.000000 }
{112308 109438 0.000000 }
{114018 83980 0.000000 }
{93878 115580 372.000000 }
{106674 115062 0.000000 }
{79648 112756 12.000000 }
{110618 88182 36.000000 }
{115852 106854 0.000000 }
{105710 42696 72.000000 }
{101668 89396 12.000000 }
{104444 62854 0.000000 }
{103378 68918 0.000000 }
{112494 49670 24.000000 }
{62012 42696 12.000000 }
{114692 50726 0.000000 }
{110618 69658 12.000000 }
{93878 62854 0.000000 }
{84834 59892 24.000000 }
{81860 109208 156.000000 }
{97800 69658 60.000000 }
{95310 85052 0.000000 }
{90162 108132 0.000000 }
{62594 48116 0.000000 }
{114692 48116 0.000000 }
{106674 67680 12.000000 }
{75701 67284 24.000000 }
{69420 49518 48.000000 }
{44786 106854 0.000000 }
{109888 42696 84.000000 }
{61798 95084 0.000000 }
{96222 111954 0.000000 }
{114008 53310 12.000000 }
{114916 99794 240.000000 }
{60262 79616 24.000000 }
{89870 75700 0.000000 }
{97800 56442 12.000000 }
{59892 71258 0.000000 }
{113168 118908 60.000000 }
{101668 75408 0.000000 }
{79648 113638 36.000000 }
{69721 55070 12.000000 }
{105710 77766 60.000000 }
{110618 118344 12.000000 }
{69721 114432 12.000000 }
{93878 99794 504.000000 }
{116518 83980 0.000000 }
{99420 77766 36.000000 }
{96222 115062 0.000000 }
{87970 108132 0.000000 }
{96816 113638 96.000000 }
{82952 96066 12.000000 }
{105038 61336 0.000000 }
{88502 108132 0.000000 }
{75701 50726 0.000000 }
{67800 53310 12.000000 }
{106316 92718 192.000000 }
{70098 84834 0.000000 }
{95310 113638 24.000000 }
{114916 61516 36.000000 }
{61517 114066 0.000000 }
{45448 99794 0.000000 }
{97800 85052 48.000000 }
{44828 44678 132.000000 }
{45448 87738 0.000000 }
{109698 44678 24.000000 }
{99310 75518 12.000000 }
{84162 83262 0.000000 }
{69420 112134 12.000000 }
{112308 61184 12.000000 }
{69721 113440 0.000000 }
{108398 67680 0.000000 }
{116286 115062 48.000000 }
{106130 70794 108.000000 }
{82074 67284 48.000000 }
{109888 49518 48.000000 }
{117662 49518 312.000000 }
{115190 85052 0.000000 }
{96222 109208 12.000000 }
{116286 104040 48.000000 }
{69721 67680 0.000000 }
{87970 109438 0.000000 }
{67076 42696 0.000000 }
{96912 81084 0.000000 }
{88692 46544 0.000000 }
{94610 67680 0.000000 }
{47646 70384 24.000000 }
{80334 113410 0.000000 }
{75701 113440 0.000000 }
{89598 84888 24.000000 }
{97800 99794 0.000000 }
{44530 115062 0.000000 }
{108128 69720 0.000000 }
{114008 69658 12.000000 }
{51122 113410 24.000000 }
{115190 108132 0.000000 }
{69721 78050 12.000000 }
{49671 67624 24.000000 }
{49576 93168 36.000000 }
{107340 88108 0.000000 }
{113230 109990 0.000000 }
{44582 109208 0.000000 }
{114008 48116 0.000000 }
{107862 89130 48.000000 }
{94610 62464 12.000000 }
{116744 62464 0.000000 }
{48818 108132 24.000000 }
{45800 99794 0.000000 }
{108398 89396 12.000000 }
{108128 89396 0.000000 }
{115852 83690 24.000000 }
{55256 89220 0.000000 }
{108398 42696 0.000000 }
{112494 73346 0.000000 }
{114008 62464 12.000000 }
{113804 84834 0.000000 }
{112308 53310 12.000000 }
{109698 83262 12.000000 }
{69420 75408 12.000000 }
{84042 103528 0.000000 }
{85972 110282 0.000000 }
{108398 75104 0.000000 }
{60262 81572 48.000000 }
{48818 99794 24.000000 }
{112494 109898 12.000000 }
{115852 48666 0.000000 }
{108398 59892 0.000000 }
{61517 58982 0.000000 }
{89598 113440 0.000000 }
{97552 103546 0.000000 }
{115638 101190 12.000000 }
{116744 75104 0.000000 }
{70416 113410 1308.000000 }
{84834 50726 180.000000 }
{61798 98142 0.000000 }
{115414 67284 0.000000 }
{46634 118358 24.000000 }
{74822 84834 0.000000 }
{101974 118358 0.000000 }
{61798 61184 0.000000 }
{115414 105252 0.000000 }
{107862 79174 84.000000 }
{112494 113410 96.000000 }
{54594 46544 0.000000 }
{49576 97994 12.000000 }
{80334 69658 0.000000 }
{49671 83690 0.000000 }
{115638 118908 288.000000 }
