NodeID,X,Y
0,1.14283e+06,488852
1,1.143e+06,488980
10108,1.195e+06,485079
10116,1.19474e+06,485395
10117,1.19437e+06,484442
10570,1.23993e+06,483208
10571,1.23996e+06,482845
10724,1.19252e+06,476028
10917,1.21062e+06,479473
11144,1.19198e+06,477259
11364,1.1918e+06,477460
11365,1.19191e+06,477690
11505,1.19506e+06,484968
11654,1.20065e+06,482865
11655,1.20058e+06,483019
11784,1.24082e+06,477559
11805,1.19206e+06,475385
11832,1.19189e+06,475842
11849,1.21838e+06,475355
12324,1.20086e+06,482922
12347,1.23788e+06,484828
12362,1.24042e+06,482470
12598,1.20607e+06,480444
12648,1.24268e+06,473002
12654,1.20723e+06,479742
12894,1.24277e+06,473498
12936,1.19212e+06,476247
12987,1.24214e+06,474204
13042,1.20832e+06,479919
13325,1.21763e+06,475742
13911,1.21166e+06,479335
13999,1.21071e+06,479267
14342,1.24091e+06,480374
14343,1.24104e+06,480866
14430,1.2117e+06,478728
14752,1.20841e+06,479765
14818,1.20684e+06,480224
14858,1.1918e+06,473611
14916,1.24068e+06,478726
14940,1.21671e+06,476081
15288,1.20755e+06,480077
15348,1.23761e+06,485176
15889,1.23964e+06,482915
15890,1.23958e+06,483205
16128,1.21647e+06,476275
16177,1.21254e+06,478638
16249,1.19175e+06,473191
16351,1.24081e+06,482321
16688,1.24072e+06,480701
16774,1.21244e+06,478864
17132,1.19178e+06,474041
17552,1.24102e+06,481268
17553,1.24097e+06,481741
17775,1.24079e+06,482118
17797,1.21606e+06,476811
17883,1.24272e+06,473053
17998,1.24039e+06,478457
18029,1.21598e+06,477096
18277,1.24101e+06,478572
18720,1.24189e+06,474370
18754,1.2168e+06,476161
18781,1.24124e+06,481283
18940,1.24062e+06,477831
18959,1.24194e+06,474622
19311,1.20702e+06,479598
19662,1.24247e+06,473388
19775,1.21661e+06,476407
20408,1.20624e+06,480162
20471,1.1942e+06,486696
20628,1.19462e+06,484973
20630,1.19445e+06,485172
20631,1.19449e+06,485044
20632,1.19452e+06,485152
42696,1.21242e+06,481489
42730,1.18164e+06,480371
42888,1.18136e+06,480324
42956,1.19621e+06,470536
44010,1.26214e+06,491101
44504,1.20795e+06,483458
44520,1.1837e+06,486749
44530,1.18465e+06,486005
44582,1.18291e+06,486956
44678,1.19569e+06,486878
44742,1.21326e+06,462193
44786,1.21566e+06,461487
44798,1.2622e+06,490531
44802,1.26228e+06,490568
44814,1.26234e+06,489409
44818,1.26237e+06,489024
44828,1.20722e+06,483749
45372,1.22488e+06,486026
45438,1.21101e+06,464078
45448,1.21184e+06,463408
45474,1.18285e+06,503831
45480,1.18274e+06,503491
45702,1.16522e+06,491526
45800,1.22921e+06,474055
46414,1.24225e+06,498326
46424,1.24206e+06,497687
46434,1.24163e+06,496426
46444,1.24148e+06,495887
46476,1.24123e+06,494945
46488,1.24317e+06,499543
46498,1.24361e+06,499910
46522,1.24112e+06,495195
46544,1.24124e+06,494540
46568,1.23851e+06,488284
46620,1.23993e+06,492740
46634,1.24105e+06,494349
46646,1.24067e+06,493851
46652,1.24007e+06,493132
46692,1.23836e+06,489321
46728,1.24042e+06,494257
46738,1.23631e+06,484178
