0000	51122	87926	97800	61184	85972	70794	77068	48116	69420	69720	67076	62464	44742	103322	108398	77766	89870	45474	46738	48510	55256	113162	116744	51714	96222	48930	96536	49670	109698	68874	47646	72572	83272	88806	95310	118344	70416	65684	113804	97534	44582	96066	82376	89220	110040	78050	111758	90696	51640	99794	46646	48666	87970	112260	108132	74626	84162	109720	106316	61336	84834	111954	111836	103378	45448	85052	49671	67982	60262	97994	69721	101054	105710	75408	61517	114916	97682	79530	61516	115638	58982	115580	83690	106130	118908	59892	116256	88182	80286	49576	106082	115852	109990	113780	116286	101668	115062	54578	48818	82952	44678	101974	47988	67800	54562	51512	104572	75701	45800	86440	117324	114692	44530	55070	98142	44786	56178	107340	78384	88502	87936	42696	88692	89560	110282	116518	114008	59606	72650	88108	70098	112756	96816	114018	107466	103528	89130	46634	96614	99420	113650	75518	76282	74822	109208	113168	96090	113440	62012	109888	103312	109438	106674	89396	52140	73346	116092	83262	104444	85516	86950	79304	112134	117662	116312	112308	65796	83980	93878	79648	110618	106854	62854	68918	112494	50726	69658	81860	90162	62594	67680	67284	49518	61798	95084	53310	79616	75700	56442	71258	113638	114432	105038	92718	114066	44828	87738	99310	82074	115190	104040	96912	81084	46544	94610	70384	80334	113410	89598	84888	108128	67624	93168	113230	107862	84042	75104	81572	109898	97552	103546	101190	115414	118358	105252	79174	54594	59156	69082	97134	102510	87544	108482	79374	103900	116364	102708	104660	116580	68878	59704	83732	61526	55170	108306	46488	95416	57010	89496	56474	107798	88954	119230	115836	72390	66280	55872	49794	89790	42888	78000	104590	42956	85354	71232	69962	65342
1025	140	0	320	0	195	0	0	0	110	0	480	0	450	0	480	0	810	0	0	0	310	0	210	0	185	0	410	0	720	0	355	0	70	0	50	0	1140	0	1915	0	0	0	0	85	225	0	45	0	130	0	0	0	65	255	0	55	35	0	275	0	895	0	0	75	400	0	730	0	425	0	115	0	330	0	400	850	1105	0	0	3165	0	0	0	190	0	260	0	0	1495	435	0	60	0	235	185	55	0	0	575	155	0	145	0	370	0	285	0	225	135	155	0	240	30	0	0	535	0	70	720	55	0	0	220	0	0	330	230	0	0	0	0	0	250	300	90	0	0	215	0	375	0	0	0	215	0	655	190	0	125	365	0	0	185	0	0	0	0	0	15	0	125	0	0	390	600	475	360	0	445	135	270	0	0	0	585	0	0	265	230	625	0	0	0	430	0	0	0	0	0	0	0	0	120	0	0	1780	0	215	130	170	0	0	0	0	195	0	260	0	150	0	345	0	0	65	335	25	0	0	0	100	0	0	430	0	0	0	0	0	0	0	0	760	0	0	0	575	270	0	0	0	0	95	250	450	0	0	0	260	0	0	0	200	0	0	0	0	30	295	55	0	0	30	110	75	0	175	15
1026	130	0	310	0	180	0	0	0	105	0	450	0	425	0	465	0	775	0	0	0	295	0	195	0	180	0	405	0	680	0	330	0	70	0	50	0	1045	0	1800	0	0	0	0	70	220	0	35	0	125	0	0	0	65	245	0	55	35	0	265	0	850	0	0	65	370	0	685	0	385	0	105	0	330	0	355	795	1070	0	0	2980	0	0	0	185	0	235	0	0	1375	430	0	50	0	230	175	50	0	0	540	150	0	140	0	365	0	275	0	200	135	145	0	215	30	0	0	500	0	70	660	45	0	0	210	0	0	310	205	0	0	0	0	0	220	275	90	0	0	210	0	355	0	0	0	205	0	650	170	0	120	330	0	0	185	0	0	0	0	0	15	0	125	0	0	370	570	470	350	0	420	125	265	0	0	0	545	0	0	240	210	605	0	0	0	425	0	0	0	0	0	0	0	0	110	0	0	1675	0	210	130	170	0	0	0	0	185	0	245	0	145	0	340	0	0	65	320	25	0	0	0	100	0	0	405	0	0	0	0	0	0	0	0	730	0	0	0	540	250	0	0	0	0	95	230	430	0	0	0	235	0	0	0	190	0	0	0	0	30	270	55	0	0	25	105	75	0	165	15
1027	120	0	285	0	165	0	0	0	100	0	405	0	365	0	440	0	710	0	0	0	265	0	165	0	170	0	385	0	655	0	315	0	65	0	50	0	965	0	1705	0	0	0	0	65	210	0	35	0	125	0	0	0	65	230	0	45	30	0	250	0	835	0	0	65	315	0	655	0	355	0	95	0	330	0	335	760	1020	0	0	2800	0	0	0	175	0	230	0	0	1240	405	0	45	0	220	160	50	0	0	510	145	0	135	0	340	0	265	0	185	125	140	0	205	30	0	0	485	0	65	635	45	0	0	195	0	0	300	195	0	0	0	0	0	215	230	90	0	0	190	0	340	0	0	0	200	0	610	155	0	105	320	0	0	175	0	0	0	0	0	10	0	110	0	0	355	515	435	315	0	405	120	255	0	0	0	500	0	0	230	205	580	0	0	0	405	0	0	0	0	0	0	0	0	105	0	0	1540	0	210	125	155	0	0	0	0	185	0	230	0	135	0	320	0	0	60	300	25	0	0	0	90	0	0	400	0	0	0	0	0	0	0	0	680	0	0	0	520	230	0	0	0	0	90	210	400	0	0	0	230	0	0	0	175	0	0	0	0	25	220	50	0	0	25	85	75	0	165	10
1028	120	0	255	0	150	0	0	0	95	0	375	0	335	0	420	0	670	0	0	0	255	0	120	0	170	0	355	0	610	0	295	0	60	0	50	0	865	0	1635	0	0	0	0	60	205	0	30	0	120	0	0	0	50	210	0	45	30	0	235	0	780	0	0	65	300	0	590	0	330	0	90	0	315	0	330	710	960	0	0	2615	0	0	0	170	0	215	0	0	1115	390	0	40	0	215	150	50	0	0	465	140	0	130	0	315	0	250	0	155	120	125	0	185	30	0	0	450	0	65	595	30	0	0	190	0	0	275	175	0	0	0	0	0	195	220	80	0	0	170	0	300	0	0	0	180	0	560	145	0	105	295	0	0	165	0	0	0	0	0	10	0	105	0	0	335	480	425	290	0	360	120	245	0	0	0	470	0	0	205	200	565	0	0	0	380	0	0	0	0	0	0	0	0	85	0	0	1400	0	195	120	140	0	0	0	0	170	0	225	0	125	0	300	0	0	55	295	25	0	0	0	80	0	0	390	0	0	0	0	0	0	0	0	635	0	0	0	480	225	0	0	0	0	75	200	385	0	0	0	215	0	0	0	165	0	0	0	0	25	185	35	0	0	25	80	75	0	150	10
1029	100	0	250	0	140	0	0	0	85	0	360	0	315	0	410	0	610	0	0	0	245	0	105	0	170	0	340	0	570	0	260	0	55	0	45	0	825	0	1545	0	0	0	0	55	185	0	30	0	100	0	0	0	45	190	0	40	30	0	215	0	745	0	0	65	265	0	560	0	315	0	85	0	280	0	300	670	920	0	0	2430	0	0	0	145	0	195	0	0	990	365	0	40	0	195	150	45	0	0	445	120	0	125	0	310	0	235	0	120	120	120	0	155	30	0	0	415	0	65	550	30	0	0	175	0	0	270	165	0	0	0	0	0	195	210	75	0	0	150	0	250	0	0	0	160	0	515	135	0	90	295	0	0	155	0	0	0	0	0	10	0	95	0	0	310	460	400	270	0	345	115	230	0	0	0	435	0	0	195	185	540	0	0	0	355	0	0	0	0	0	0	0	0	80	0	0	1285	0	170	115	140	0	0	0	0	165	0	215	0	115	0	295	0	0	45	270	20	0	0	0	70	0	0	390	0	0	0	0	0	0	0	0	565	0	0	0	450	190	0	0	0	0	65	195	385	0	0	0	200	0	0	0	160	0	0	0	0	25	170	35	0	0	25	70	70	0	150	10
1030	90	0	240	0	130	0	0	0	80	0	345	0	280	0	390	0	540	0	0	0	220	0	75	0	160	0	295	0	515	0	230	0	50	0	40	0	745	0	1375	0	0	0	0	40	165	0	30	0	100	0	0	0	35	165	0	35	30	0	185	0	695	0	0	60	260	0	500	0	285	0	65	0	265	0	235	615	815	0	0	2250	0	0	0	115	0	190	0	0	885	350	0	35	0	175	145	45	0	0	420	110	0	115	0	275	0	200	0	105	115	105	0	135	25	0	0	395	0	65	495	25	0	0	165	0	0	260	150	0	0	0	0	0	175	175	60	0	0	140	0	240	0	0	0	150	0	470	125	0	90	270	0	0	145	0	0	0	0	0	10	0	90	0	0	285	410	370	230	0	310	115	205	0	0	0	400	0	0	180	170	500	0	0	0	325	0	0	0	0	0	0	0	0	70	0	0	1210	0	150	115	120	0	0	0	0	160	0	195	0	110	0	275	0	0	45	260	20	0	0	0	65	0	0	375	0	0	0	0	0	0	0	0	515	0	0	0	415	170	0	0	0	0	60	170	365	0	0	0	195	0	0	0	150	0	0	0	0	20	145	30	0	0	20	70	50	0	125	10
1031	85	0	210	0	110	0	0	0	75	0	325	0	250	0	370	0	475	0	0	0	200	0	60	0	135	0	270	0	480	0	210	0	45	0	40	0	680	0	1245	0	0	0	0	35	155	0	25	0	95	0	0	0	25	160	0	35	25	0	175	0	620	0	0	55	230	0	440	0	260	0	60	0	225	0	210	550	750	0	0	2065	0	0	0	100	0	170	0	0	780	315	0	25	0	155	120	40	0	0	390	100	0	110	0	270	0	185	0	85	105	95	0	120	25	0	0	335	0	65	435	20	0	0	155	0	0	240	125	0	0	0	0	0	155	160	55	0	0	130	0	205	0	0	0	140	0	420	110	0	80	255	0	0	140	0	0	0	0	0	10	0	75	0	0	270	385	340	215	0	290	95	190	0	0	0	355	0	0	170	135	465	0	0	0	290	0	0	0	0	0	0	0	0	60	0	0	1060	0	125	105	115	0	0	0	0	150	0	185	0	100	0	260	0	0	45	225	20	0	0	0	55	0	0	355	0	0	0	0	0	0	0	0	470	0	0	0	385	140	0	0	0	0	55	160	330	0	0	0	170	0	0	0	140	0	0	0	0	20	140	25	0	0	20	65	40	0	120	10
1032	70	0	160	0	95	0	0	0	55	0	280	0	220	0	345	0	380	0	0	0	170	0	45	0	125	0	245	0	445	0	185	0	45	0	40	0	580	0	1120	0	0	0	0	30	130	0	25	0	85	0	0	0	20	150	0	25	20	0	145	0	555	0	0	45	195	0	395	0	235	0	60	0	210	0	190	500	665	0	0	1880	0	0	0	90	0	145	0	0	665	280	0	25	0	140	105	35	0	0	360	95	0	95	0	245	0	165	0	80	100	85	0	110	25	0	0	285	0	60	390	20	0	0	145	0	0	225	120	0	0	0	0	0	145	135	55	0	0	115	0	165	0	0	0	135	0	370	105	0	60	230	0	0	130	0	0	0	0	0	5	0	70	0	0	235	340	300	190	0	255	85	170	0	0	0	280	0	0	135	125	430	0	0	0	270	0	0	0	0	0	0	0	0	45	0	0	960	0	125	95	105	0	0	0	0	125	0	170	0	80	0	240	0	0	35	215	20	0	0	0	55	0	0	320	0	0	0	0	0	0	0	0	390	0	0	0	330	125	0	0	0	0	50	145	305	0	0	0	150	0	0	0	130	0	0	0	0	15	140	25	0	0	20	55	40	0	105	10
1033	60	0	155	0	85	0	0	0	45	0	240	0	195	0	300	0	350	0	0	0	165	0	35	0	120	0	230	0	385	0	145	0	40	0	35	0	510	0	990	0	0	0	0	25	120	0	20	0	80	0	0	0	20	110	0	25	20	0	120	0	470	0	0	45	165	0	355	0	205	0	60	0	195	0	165	430	565	0	0	1700	0	0	0	85	0	110	0	0	575	255	0	25	0	110	95	35	0	0	305	80	0	85	0	215	0	135	0	70	80	75	0	95	20	0	0	245	0	45	335	15	0	0	120	0	0	195	105	0	0	0	0	0	130	120	55	0	0	100	0	130	0	0	0	105	0	345	80	0	60	200	0	0	105	0	0	0	0	0	5	0	60	0	0	200	310	270	160	0	235	80	165	0	0	0	255	0	0	105	95	390	0	0	0	250	0	0	0	0	0	0	0	0	40	0	0	820	0	115	75	90	0	0	0	0	95	0	165	0	75	0	205	0	0	30	190	15	0	0	0	45	0	0	290	0	0	0	0	0	0	0	0	350	0	0	0	285	115	0	0	0	0	45	130	265	0	0	0	115	0	0	0	105	0	0	0	0	15	125	15	0	0	20	50	25	0	75	10
