{0 50.000000 0.219990 3.804900 1.721300 1.600000 25.000000 0.005000 }
{1 50.000000 0.219990 1.708500 1.274800 1.690800 25.000000 0.005000 }
{2 50.000000 0.133540 1.398600 0.944170 1.690800 25.000000 0.005000 }
{3 50.000000 0.135270 2.818000 1.902400 1.600000 25.000000 0.005000 }
{4 50.000000 0.219990 3.114700 1.274800 2.523200 25.000000 0.005003 }
{5 50.000000 0.219990 3.114700 1.274800 2.282900 25.000000 0.005003 }
{6 50.000000 0.219990 3.442500 1.721300 2.282900 25.000000 0.005003 }
{7 50.000000 0.100000 1.888300 1.409000 3.765500 25.000000 0.005000 }
{8 50.000000 0.100000 3.804900 2.102700 2.282900 25.000000 0.005000 }
{9 50.000000 0.100000 3.114700 1.409000 1.600000 25.000000 0.005000 }
{10 50.000000 0.169760 2.306800 1.274800 2.282900 25.000000 0.005000 }
{11 50.000000 0.169720 1.888300 0.854250 1.690800 25.000000 0.005000 }
{12 50.000000 0.162720 3.804900 1.557300 1.690800 25.000000 0.005000 }
{13 50.000000 0.216490 3.442500 1.721300 2.818000 25.000000 0.022590 }
{14 50.000000 0.220000 2.087100 0.944170 1.600000 25.000000 0.005000 }
{15 50.000000 0.220000 2.087100 1.409000 1.600000 25.000000 0.005000 }
{16 50.000000 0.220000 4.648100 3.137900 1.600000 25.000000 0.005000 }
{17 50.000000 0.219990 2.818000 2.102700 1.600000 25.000000 0.005000 }
{18 50.000000 0.216490 3.114700 1.409000 3.804900 25.000000 0.022590 }
{19 50.000000 0.170680 2.306800 2.102700 2.282900 25.000000 0.005000 }
{20 50.000000 0.171350 2.087100 1.557300 1.600000 25.000000 0.005000 }
{21 50.000000 0.168040 2.087100 1.043600 2.282900 25.000000 0.005000 }
{22 50.000000 0.157600 2.306800 0.944170 1.868800 25.000000 0.005000 }
{23 50.000000 0.139870 2.306800 2.102700 1.600000 25.000000 0.005000 }
{24 50.000000 0.139950 2.549600 1.721300 2.065500 25.000000 0.005000 }
{25 50.000000 0.139920 2.818000 1.274800 1.600000 25.000000 0.005000 }
{26 50.000000 0.216490 3.804900 1.557300 2.549600 25.000000 0.022590 }
{27 50.000000 0.220000 3.114700 1.557300 3.804900 25.000000 0.028051 }
{28 50.000000 0.220000 1.888300 2.102700 1.708500 25.000000 0.028043 }
{29 50.000000 0.220000 2.818000 1.409000 5.000000 25.000000 0.028040 }
{30 50.000000 0.220000 2.818000 1.721300 1.845500 25.000000 0.028044 }
{31 50.000000 0.220000 3.114700 1.153400 2.491700 25.000000 0.028016 }
{32 50.000000 0.220000 1.265400 1.409000 1.600000 25.000000 0.025981 }
{33 50.000000 0.216490 1.708500 1.902400 1.708500 25.000000 0.022590 }
{34 50.000000 0.100000 4.648100 1.557300 1.600000 25.000000 0.005000 }
