61500 61800
2660
2184 94 121 61214 0 0 1 0 1 4294967295 487 650000000 199 650000000 870 650000000 4294967295 61214 0 28803 61767 0 0 0 102.615 733 5 1 1 0 27.9494
 3959 115 65 61214 0 0 1 0 1 4294967295 117 290000002 336 290000000 338 290000000 4294967295 61214 0 0 61771 0 0 0 65.9363 1201 5 1 1 0 17.9915
 4833 170 65 61217 0 0 1 0 1 4294967295 111 290000000 477 290000000 478 290000000 4294967295 61217 0 28803 61791 0 0 0 115.317 1604 5 1 1 0 15.2919
 1036 36 207 61224 0 0 1 0 1 4294967295 605 421000000 761 421000000 804 421000000 4294967295 61224 0 28802 61789 0 0 0 150.72 2588 5 1 1 0 26.019
 5753 79 85 61224 0 0 1 0 1 4294967295 232 755000000 586 755000000 587 755000000 4294967295 61224 0 0 61792 0 0 0 53.2202 2034 5 1 1 0 53.0662
 1013 36 207 61225 0 0 1 0 1 4294967295 605 421000000 761 421000000 804 421000000 4294967295 61225 0 28803 61790 0 0 0 173.089 2588 5 1 1 0 20.0321
 3960 115 65 61225 0 0 1 0 1 4294967295 117 290000002 336 290000001 338 290000001 4294967295 61225 0 28802 61782 0 0 0 130.396 1200 5 1 1 0 21.9951
 5762 79 85 61226 0 0 1 0 1 4294967295 232 755000000 586 755000000 587 755000000 4294967295 61226 0 28801 61796 0 0 0 132.001 2034 5 1 1 0 37.3241
 2618 68 190 61229 0 0 1 0 1 4294967295 438 370000000 109 370000000 110 370000000 4294967295 61229 0 28802 61792 0 0 0 95.5521 381 5 1 1 0 22.7808
 1744 10 176 61230 0 0 1 0 1 4294967295 401 366000000 1030 366000000 1033 366000000 4294967295 61230 0 0 61754 0 0 0 261.151 3352 5 1 1 0 23.8246
 1028 36 207 61231 0 0 1 0 1 4294967295 605 421000000 761 421000000 804 421000000 4294967295 61231 0 28801 61796 0 0 0 102.716 2587 5 1 1 0 26.49
 1742 10 176 61234 0 0 1 0 1 4294967295 401 366000000 1068 366000000 1069 366000000 4294967295 61234 0 28804 61797 0 0 0 46.616 3484 5 1 1 0 13.4599
 2186 94 121 61237 0 0 1 0 1 4294967295 487 650000000 199 650000000 870 650000000 4294967295 61237 0 28802 61790 0 0 0 64.4167 729 5 1 1 0 25.2787
 1032 36 207 61238 0 0 1 0 1 4294967295 605 421000000 681 421000000 761 421000000 4294967295 61238 0 28803 61798 0 0 0 76.1427 2309 5 1 1 0 18.8857
 2845 145 60 61239 0 0 1 0 1 4294967295 245 584000000 67 584000000 68 584000000 4294967295 61239 0 28802 61762 0 0 0 38.7295 229 5 1 1 0 14.6347
 1185 36 218 61241 0 0 1 0 1 4294967295 605 528000000 274 528000000 276 528000000 4294967295 61241 0 0 61770 0 0 0 67.7774 997 5 1 1 0 24.5969
 2625 68 190 61246 0 0 1 0 1 4294967295 438 370000000 453 370000000 109 370000000 4294967295 61246 0 0 61793 0 0 0 36.412 1538 5 1 1 0 31.1033
 1179 36 218 61247 0 0 1 0 1 4294967295 605 528000000 274 528000000 276 528000000 4294967295 61247 0 0 61776 0 0 0 26.8641 996 5 1 1 0 21.6822
