0	2184	116286	42696	1020	1470388445.000000000000000000	831.000000000000000000	0.000000000000000000	0.000000000000000000
3	1036	70416	113410	1020	1470388250.000000000000000000	626.000000000000000000	0.000000000000000000	0.000000000000000000
4	5753	115638	59892	1020	1470388290.000000000000000000	666.000000000000000000	0.000000000000000000	0.000000000000000000
5	1013	70416	113410	1020	1470388250.000000000000000000	625.000000000000000000	0.000000000000000000	0.000000000000000000
7	5762	115638	59892	1020	1470388295.000000000000000000	669.000000000000000000	0.000000000000000000	0.000000000000000000
8	2618	60262	113638	1020	1470388480.000000000000000000	851.000000000000000000	0.000000000000000000	0.000000000000000000
10	1028	70416	113410	1020	1470388255.000000000000000000	624.000000000000000000	0.000000000000000000	0.000000000000000000
12	2186	116286	42696	1020	1470388465.000000000000000000	828.000000000000000000	0.000000000000000000	0.000000000000000000
13	1032	70416	113410	1020	1470388260.000000000000000000	622.000000000000000000	0.000000000000000000	0.000000000000000000
14	2845	113168	84834	1020	1470388265.000000000000000000	626.000000000000000000	0.000000000000000000	0.000000000000000000
15	1185	70416	109898	1020	1470388270.000000000000000000	629.000000000000000000	0.000000000000000000	0.000000000000000000
17	1179	70416	109898	1020	1470388280.000000000000000000	633.000000000000000000	0.000000000000000000	0.000000000000000000
18	4333	84162	89130	1020	1470388305.000000000000000000	657.000000000000000000	0.000000000000000000	0.000000000000000000
19	388	48818	62464	1020	1470388270.000000000000000000	622.000000000000000000	0.000000000000000000	0.000000000000000000
21	3822	80286	89496	1020	1470388215.000000000000000000	563.000000000000000000	0.000000000000000000	0.000000000000000000
23	1014	70416	113410	1020	1470388280.000000000000000000	626.000000000000000000	0.000000000000000000	0.000000000000000000
24	4251	115638	87926	1020	1470388420.000000000000000000	766.000000000000000000	0.000000000000000000	0.000000000000000000
25	4279	115638	87926	1020	1470388420.000000000000000000	765.000000000000000000	0.000000000000000000	0.000000000000000000
26	4281	115638	87926	1020	1470388420.000000000000000000	765.000000000000000000	0.000000000000000000	0.000000000000000000
27	1047	70416	113410	1020	1470388280.000000000000000000	623.000000000000000000	0.000000000000000000	0.000000000000000000
29	1172	70416	109898	1021	1470388290.000000000000000000	630.000000000000000000	0.000000000000000000	0.000000000000000000
30	4330	115638	69720	1021	1470388260.000000000000000000	599.000000000000000000	0.000000000000000000	0.000000000000000000
32	5757	115638	59892	1021	1470388335.000000000000000000	672.000000000000000000	0.000000000000000000	0.000000000000000000
34	2837	113168	84834	1021	1470388290.000000000000000000	624.000000000000000000	0.000000000000000000	0.000000000000000000
35	1031	70416	113410	1021	1470388290.000000000000000000	623.000000000000000000	0.000000000000000000	0.000000000000000000
36	5498	45448	53310	1021	1470388255.000000000000000000	588.000000000000000000	0.000000000000000000	0.000000000000000000
37	1173	70416	109898	1021	1470388300.000000000000000000	632.000000000000000000	0.000000000000000000	0.000000000000000000
38	5499	45448	53310	1021	1470388255.000000000000000000	586.000000000000000000	0.000000000000000000	0.000000000000000000
39	2208	113780	51714	1021	1470388230.000000000000000000	560.000000000000000000	0.000000000000000000	0.000000000000000000
40	4248	115638	87926	1021	1470388440.000000000000000000	769.000000000000000000	0.000000000000000000	0.000000000000000000
42	4352	114008	79174	1021	1470388360.000000000000000000	687.000000000000000000	0.000000000000000000	0.000000000000000000
43	4246	115638	87926	1021	1470388440.000000000000000000	765.000000000000000000	0.000000000000000000	0.000000000000000000
44	1279	114018	84834	1021	1470388250.000000000000000000	574.000000000000000000	0.000000000000000000	0.000000000000000000
45	1056	70416	113410	1021	1470388300.000000000000000000	623.000000000000000000	0.000000000000000000	0.000000000000000000
46	2903	45448	76282	1021	1470388220.000000000000000000	542.000000000000000000	0.000000000000000000	0.000000000000000000
47	1281	114018	84834	1021	1470388255.000000000000000000	577.000000000000000000	0.000000000000000000	0.000000000000000000
48	1029	70416	113410	1021	1470388305.000000000000000000	626.000000000000000000	0.000000000000000000	0.000000000000000000
49	4277	115638	87926	1021	1470388450.000000000000000000	771.000000000000000000	0.000000000000000000	0.000000000000000000
50	5758	115638	59892	1021	1470388350.000000000000000000	671.000000000000000000	0.000000000000000000	0.000000000000000000
51	498	46634	54562	1021	1470388295.000000000000000000	616.000000000000000000	0.000000000000000000	0.000000000000000000
53	4368	88502	48116	1021	1470388370.000000000000000000	689.000000000000000000	0.000000000000000000	0.000000000000000000
56	2886	45448	76282	1021	1470388225.000000000000000000	541.000000000000000000	0.000000000000000000	0.000000000000000000
57	4269	115638	87926	1021	1470388455.000000000000000000	771.000000000000000000	0.000000000000000000	0.000000000000000000
58	4794	115638	96066	1021	1470388220.000000000000000000	536.000000000000000000	0.000000000000000000	0.000000000000000000
59	4535	75701	118908	1021	1470388470.000000000000000000	786.000000000000000000	0.000000000000000000	0.000000000000000000
60	1686	67076	51714	1021	1470388290.000000000000000000	604.000000000000000000	0.000000000000000000	0.000000000000000000
65	1045	70416	113410	1021	1470388310.000000000000000000	623.000000000000000000	0.000000000000000000	0.000000000000000000
66	379	48818	62464	1021	1470388310.000000000000000000	623.000000000000000000	0.000000000000000000	0.000000000000000000
67	1280	114018	84834	1021	1470388260.000000000000000000	573.000000000000000000	0.000000000000000000	0.000000000000000000
68	487	46634	54562	1021	1470388305.000000000000000000	617.000000000000000000	0.000000000000000000	0.000000000000000000
69	4354	114008	79174	1021	1470388375.000000000000000000	686.000000000000000000	0.000000000000000000	0.000000000000000000
70	398	48818	62464	1021	1470388310.000000000000000000	620.000000000000000000	0.000000000000000000	0.000000000000000000
72	399	48818	62464	1021	1470388315.000000000000000000	623.000000000000000000	0.000000000000000000	0.000000000000000000
73	4366	88502	48116	1021	1470388380.000000000000000000	688.000000000000000000	0.000000000000000000	0.000000000000000000
74	502	46634	54562	1021	1470388310.000000000000000000	618.000000000000000000	0.000000000000000000	0.000000000000000000
78	1025	70416	113410	1021	1470388320.000000000000000000	624.000000000000000000	0.000000000000000000	0.000000000000000000
79	1515	69721	83980	1021	1470388455.000000000000000000	757.000000000000000000	0.000000000000000000	0.000000000000000000
80	4253	115638	87926	1021	1470388465.000000000000000000	767.000000000000000000	0.000000000000000000	0.000000000000000000
81	1760	44828	101054	1021	1470388450.000000000000000000	752.000000000000000000	0.000000000000000000	0.000000000000000000
82	4166	97800	109438	1021	1470388435.000000000000000000	736.000000000000000000	0.000000000000000000	0.000000000000000000
85	1182	70416	109898	1021	1470388335.000000000000000000	633.000000000000000000	0.000000000000000000	0.000000000000000000
86	1751	44828	101054	1021	1470388455.000000000000000000	753.000000000000000000	0.000000000000000000	0.000000000000000000
87	4168	97800	109438	1021	1470388440.000000000000000000	736.000000000000000000	0.000000000000000000	0.000000000000000000
89	4285	115638	87926	1021	1470388470.000000000000000000	765.000000000000000000	0.000000000000000000	0.000000000000000000
91	1042	70416	113410	1021	1470388330.000000000000000000	624.000000000000000000	0.000000000000000000	0.000000000000000000
92	5497	45448	53310	1021	1470388295.000000000000000000	589.000000000000000000	0.000000000000000000	0.000000000000000000
94	1749	44828	101054	1021	1470388465.000000000000000000	759.000000000000000000	0.000000000000000000	0.000000000000000000
95	5505	45448	53310	1021	1470388295.000000000000000000	588.000000000000000000	0.000000000000000000	0.000000000000000000
96	2895	45448	76282	1021	1470388250.000000000000000000	542.000000000000000000	0.000000000000000000	0.000000000000000000
97	5487	45448	53310	1021	1470388300.000000000000000000	592.000000000000000000	0.000000000000000000	0.000000000000000000
99	4226	115638	87926	1021	1470388475.000000000000000000	767.000000000000000000	0.000000000000000000	0.000000000000000000
100	2200	113780	51714	1021	1470388270.000000000000000000	562.000000000000000000	0.000000000000000000	0.000000000000000000
101	1308	116312	68874	1021	1470388200.000000000000000000	492.000000000000000000	0.000000000000000000	0.000000000000000000
102	3127	62594	85052	1021	1470388380.000000000000000000	672.000000000000000000	0.000000000000000000	0.000000000000000000
103	254	115638	58982	1021	1470388335.000000000000000000	625.000000000000000000	0.000000000000000000	0.000000000000000000
