0000	51122	87926	97800	61184	85972	70794	77068	48116	69420	69720	67076	62464	44742	103322	108398	77766	89870	45474	46738	48510	55256	113162	116744	51714	96222	48930	96536	49670	109698	68874	47646	72572	83272	88806	95310	118344	70416	65684	113804	97534	44582	96066	82376	89220	110040	78050	111758	90696	51640	99794	46646	48666	87970	112260	108132	74626	84162	109720	106316	61336	84834	111954	111836	103378	45448	85052	49671	67982	60262	97994	69721	101054	105710	75408	61517	114916	97682	79530	61516	115638	58982	115580	83690	106130	118908	59892	116256	88182	80286	49576	106082	115852	109990	113780	116286	101668	115062	54578	48818	82952	44678	101974	47988	67800	54562	51512	104572	75701	45800	86440	117324	114692	44530	55070	98142	44786	56178	107340	78384	88502	87936	42696	88692	89560	110282	116518	114008	59606	72650	88108	70098	112756	96816	114018	107466	103528	89130	46634	96614	99420	113650	75518	76282	74822	109208	113168	96090	113440	62012	109888	103312	109438	106674	89396	52140	73346	116092	83262	104444	85516	86950	79304	112134	117662	116312	112308	65796	83980	93878	79648	110618	106854	62854	68918	112494	50726	69658	81860	90162	62594	67680	67284	49518	61798	95084	53310	79616	75700	56442	71258	113638	114432	105038	92718	114066	44828	87738	99310	82074	115190	104040	96912	81084	46544	94610	70384	80334	113410	89598	84888	108128	67624	93168	113230	107862	84042	75104	81572	109898	97552	103546	101190	115414	118358	105252	79174	54594	59156	69082	97134	102510	87544	108482	79374	103900	116364	102708	104660	116580	68878	59704	83732	61526	55170	108306	46488	95416	57010	89496	56474	107798	88954	119230	115836	72390	66280	55872	49794	89790	42888	78000	104590	42956	85354	71232	69962	65342
1035	315	0	510	0	590	0	100	0	270	0	1115	0	195	0	1525	0	1000	0	40	0	795	0	290	0	750	0	1650	0	1970	0	585	0	440	0	55	0	1290	0	2380	0	30	0	25	145	155	0	110	0	420	0	45	0	140	225	0	515	300	0	355	0	2635	0	0	275	740	0	3675	0	740	0	310	0	570	0	290	1755	1895	0	0	3455	0	0	0	440	0	470	0	0	1610	810	0	95	0	485	485	135	0	0	1405	200	0	395	0	1480	0	725	0	300	365	275	0	105	200	0	0	985	0	260	1420	105	0	0	850	0	0	315	260	0	0	0	65	0	570	150	125	0	0	515	0	685	0	0	0	255	0	960	240	0	325	970	0	0	495	0	0	0	0	0	30	0	260	0	0	700	1060	1260	480	0	1225	280	655	0	0	0	1605	0	0	165	280	1395	0	0	0	850	0	0	0	0	0	0	0	0	180	0	0	1840	0	575	500	310	0	175	0	0	270	0	1880	0	160	0	790	0	0	145	905	130	0	0	0	80	0	0	1680	0	0	0	150	0	0	0	0	2100	0	0	0	910	630	0	0	0	0	315	1560	880	0	0	0	330	0	0	0	765	0	0	0	0	40	600	125	0	0	135	240	780	0	720	5
1036	300	0	495	0	565	0	95	0	255	0	1055	0	160	0	1440	0	935	0	40	0	745	0	280	0	690	0	1545	0	1830	0	550	0	425	0	55	0	1210	0	2195	0	30	0	25	125	140	0	105	0	385	0	40	0	130	200	0	475	280	0	310	0	2420	0	0	260	690	0	3420	0	685	0	280	0	545	0	265	1635	1735	0	0	3270	0	0	0	415	0	450	0	0	1505	740	0	95	0	460	460	130	0	0	1355	180	0	365	0	1375	0	645	0	275	345	235	0	90	185	0	0	940	0	240	1320	100	0	0	770	0	0	285	255	0	0	0	60	0	535	145	125	0	0	495	0	585	0	0	0	250	0	900	215	0	305	915	0	0	475	0	0	0	0	0	30	0	240	0	0	660	1000	1195	440	0	1170	270	630	0	0	0	1495	0	0	160	235	1335	0	0	0	790	0	0	0	0	0	0	0	0	170	0	0	1685	0	540	450	275	0	165	0	0	255	0	1755	0	145	0	765	0	0	140	840	115	0	0	0	75	0	0	1565	0	0	0	150	0	0	0	0	1930	0	0	0	840	580	0	0	0	0	310	1460	830	0	0	0	305	0	0	0	690	0	0	0	0	35	570	120	0	0	130	220	725	0	675	0
1037	270	0	460	0	555	0	80	0	225	0	995	0	130	0	1360	0	895	0	40	0	690	0	270	0	655	0	1445	0	1760	0	485	0	385	0	55	0	1140	0	2015	0	30	0	25	125	120	0	90	0	350	0	30	0	125	170	0	435	265	0	295	0	2215	0	0	240	625	0	3150	0	650	0	275	0	510	0	265	1540	1620	0	0	3090	0	0	0	350	0	420	0	0	1410	700	0	90	0	425	440	120	0	0	1250	180	0	340	0	1270	0	585	0	250	345	210	0	80	170	0	0	910	0	225	1215	100	0	0	705	0	0	250	240	0	0	0	55	0	495	140	120	0	0	450	0	530	0	0	0	235	0	800	195	0	270	835	0	0	455	0	0	0	0	0	25	0	215	0	0	590	925	1110	405	0	1055	240	580	0	0	0	1390	0	0	155	210	1260	0	0	0	715	0	0	0	0	0	0	0	0	140	0	0	1560	0	515	435	255	0	145	0	0	245	0	1630	0	130	0	725	0	0	125	775	115	0	0	0	65	0	0	1470	0	0	0	140	0	0	0	0	1775	0	0	0	780	555	0	0	0	0	295	1350	810	0	0	0	280	0	0	0	640	0	0	0	0	35	535	100	0	0	120	210	665	0	605	0
1038	265	0	415	0	525	0	75	0	210	0	935	0	100	0	1265	0	820	0	30	0	635	0	265	0	610	0	1330	0	1605	0	430	0	345	0	40	0	1040	0	1830	0	25	0	25	115	110	0	85	0	330	0	30	0	105	160	0	405	250	0	260	0	2060	0	0	225	550	0	2925	0	600	0	260	0	495	0	235	1445	1515	0	0	2905	0	0	0	330	0	390	0	0	1330	655	0	85	0	390	385	110	0	0	1125	150	0	310	0	1195	0	535	0	235	330	175	0	70	155	0	0	810	0	215	1105	95	0	0	660	0	0	205	225	0	0	0	55	0	455	135	120	0	0	425	0	485	0	0	0	230	0	720	165	0	250	775	0	0	430	0	0	0	0	0	25	0	185	0	0	555	865	1055	385	0	975	220	545	0	0	0	1295	0	0	150	195	1175	0	0	0	640	0	0	0	0	0	0	0	0	125	0	0	1470	0	465	400	230	0	125	0	0	235	0	1490	0	130	0	700	0	0	115	705	115	0	0	0	65	0	0	1355	0	0	0	130	0	0	0	0	1580	0	0	0	700	495	0	0	0	0	270	1270	765	0	0	0	250	0	0	0	590	0	0	0	0	30	490	90	0	0	110	200	635	0	565	0
1039	245	0	345	0	470	0	70	0	200	0	855	0	90	0	1180	0	750	0	30	0	590	0	245	0	590	0	1230	0	1485	0	375	0	330	0	40	0	960	0	1645	0	20	0	25	115	100	0	75	0	320	0	30	0	100	150	0	370	235	0	220	0	1920	0	0	205	505	0	2690	0	510	0	235	0	455	0	215	1290	1415	0	0	2720	0	0	0	295	0	360	0	0	1205	605	0	75	0	355	345	105	0	0	1045	145	0	305	0	1090	0	475	0	215	310	145	0	50	150	0	0	755	0	195	965	75	0	0	595	0	0	165	220	0	0	0	55	0	395	125	115	0	0	385	0	445	0	0	0	215	0	685	145	0	240	735	0	0	390	0	0	0	0	0	25	0	170	0	0	500	775	945	355	0	885	210	510	0	0	0	1210	0	0	120	160	1070	0	0	0	585	0	0	0	0	0	0	0	0	110	0	0	1340	0	440	370	215	0	120	0	0	220	0	1380	0	120	0	630	0	0	105	655	90	0	0	0	55	0	0	1205	0	0	0	120	0	0	0	0	1430	0	0	0	660	450	0	0	0	0	255	1165	710	0	0	0	215	0	0	0	550	0	0	0	0	30	460	85	0	0	105	190	565	0	505	0
1040	215	0	320	0	410	0	60	0	190	0	830	0	70	0	1065	0	665	0	30	0	525	0	235	0	515	0	1120	0	1345	0	310	0	305	0	35	0	880	0	1465	0	20	0	25	105	90	0	65	0	285	0	30	0	95	140	0	345	210	0	190	0	1765	0	0	190	455	0	2420	0	460	0	225	0	415	0	185	1140	1285	0	0	2540	0	0	0	270	0	320	0	0	1090	565	0	75	0	300	310	95	0	0	955	130	0	260	0	945	0	415	0	200	270	125	0	40	150	0	0	645	0	175	845	75	0	0	510	0	0	150	205	0	0	0	50	0	365	120	105	0	0	370	0	395	0	0	0	185	0	630	140	0	215	665	0	0	355	0	0	0	0	0	15	0	150	0	0	440	695	875	340	0	785	200	445	0	0	0	1080	0	0	115	130	990	0	0	0	530	0	0	0	0	0	0	0	0	90	0	0	1175	0	395	365	175	0	105	0	0	195	0	1220	0	110	0	575	0	0	95	600	80	0	0	0	35	0	0	1110	0	0	0	115	0	0	0	0	1365	0	0	0	600	370	0	0	0	0	230	1045	640	0	0	0	210	0	0	0	505	0	0	0	0	30	415	80	0	0	95	175	485	0	455	0
1041	200	0	265	0	375	0	55	0	185	0	705	0	70	0	935	0	630	0	25	0	485	0	210	0	475	0	1020	0	1270	0	285	0	270	0	30	0	805	0	1315	0	20	0	20	100	85	0	65	0	245	0	30	0	75	95	0	310	175	0	170	0	1595	0	0	175	405	0	2145	0	420	0	200	0	355	0	170	1015	1135	0	0	2355	0	0	0	250	0	265	0	0	1005	500	0	70	0	275	260	80	0	0	875	125	0	220	0	850	0	390	0	170	240	105	0	35	125	0	0	580	0	160	755	70	0	0	460	0	0	125	190	0	0	0	50	0	340	95	105	0	0	295	0	345	0	0	0	165	0	580	105	0	205	615	0	0	300	0	0	0	0	0	15	0	135	0	0	370	610	790	280	0	715	180	395	0	0	0	970	0	0	115	120	885	0	0	0	490	0	0	0	0	0	0	0	0	85	0	0	1060	0	360	335	160	0	90	0	0	170	0	1075	0	90	0	530	0	0	85	520	75	0	0	0	35	0	0	1000	0	0	0	95	0	0	0	0	1195	0	0	0	535	340	0	0	0	0	215	890	600	0	0	0	185	0	0	0	420	0	0	0	0	20	380	60	0	0	80	170	430	0	390	0
1042	190	0	230	0	345	0	50	0	140	0	580	0	60	0	845	0	555	0	20	0	420	0	195	0	430	0	910	0	1115	0	230	0	235	0	30	0	705	0	1140	0	15	0	20	80	70	0	45	0	225	0	25	0	70	90	0	265	175	0	145	0	1395	0	0	155	330	0	1925	0	370	0	185	0	320	0	150	900	1020	0	0	2170	0	0	0	215	0	250	0	0	885	460	0	65	0	265	240	70	0	0	780	115	0	200	0	750	0	325	0	155	215	85	0	30	105	0	0	515	0	145	650	70	0	0	400	0	0	110	160	0	0	0	40	0	290	85	100	0	0	260	0	295	0	0	0	160	0	515	95	0	190	555	0	0	265	0	0	0	0	0	15	0	110	0	0	315	535	660	265	0	630	160	355	0	0	0	835	0	0	110	75	800	0	0	0	425	0	0	0	0	0	0	0	0	70	0	0	925	0	340	275	140	0	85	0	0	150	0	960	0	85	0	485	0	0	70	455	70	0	0	0	30	0	0	855	0	0	0	90	0	0	0	0	1000	0	0	0	475	305	0	0	0	0	180	775	525	0	0	0	165	0	0	0	385	0	0	0	0	20	325	50	0	0	70	145	395	0	350	0
1043	160	0	190	0	285	0	45	0	130	0	515	0	45	0	730	0	490	0	20	0	355	0	170	0	390	0	755	0	945	0	185	0	225	0	25	0	610	0	955	0	15	0	20	80	55	0	40	0	210	0	20	0	55	75	0	220	150	0	125	0	1205	0	0	140	275	0	1655	0	315	0	160	0	275	0	130	780	900	0	0	1990	0	0	0	175	0	220	0	0	790	395	0	55	0	230	215	60	0	0	665	90	0	185	0	650	0	285	0	135	200	70	0	15	100	0	0	435	0	125	565	60	0	0	365	0	0	85	130	0	0	0	40	0	245	80	90	0	0	245	0	275	0	0	0	115	0	425	90	0	170	500	0	0	235	0	0	0	0	0	15	0	100	0	0	275	445	585	215	0	540	145	325	0	0	0	730	0	0	90	55	700	0	0	0	325	0	0	0	0	0	0	0	0	65	0	0	790	0	280	220	125	0	70	0	0	130	0	825	0	75	0	425	0	0	55	375	65	0	0	0	25	0	0	725	0	0	0	75	0	0	0	0	860	0	0	0	415	250	0	0	0	0	170	680	440	0	0	0	130	0	0	0	330	0	0	0	0	15	280	45	0	0	65	135	335	0	300	0
