0000	51122	87926	97800	61184	85972	70794	77068	48116	69420	69720	67076	62464	44742	103322	108398	77766	89870	45474	46738	48510	55256	113162	116744	51714	96222	48930	96536	49670	109698	68874	47646	72572	83272	88806	95310	118344	70416	65684	113804	97534	44582	96066	82376	89220	110040	78050	111758	90696	51640	99794	46646	48666	87970	112260	108132	74626	84162	109720	106316	61336	84834	111954	111836	103378	45448	85052	49671	67982	60262	97994	69721	101054	105710	75408	61517	114916	97682	79530	61516	115638	58982	115580	83690	106130	118908	59892	116256	88182	80286	49576	106082	115852	109990	113780	116286	101668	115062	54578	48818	82952	44678	101974	47988	67800	54562	51512	104572	75701	45800	86440	117324	114692	44530	55070	98142	44786	56178	107340	78384	88502	87936	42696	88692	89560	110282	116518	114008	59606	72650	88108	70098	112756	96816	114018	107466	103528	89130	46634	96614	99420	113650	75518	76282	74822	109208	113168	96090	113440	62012	109888	103312	109438	106674	89396	52140	73346	116092	83262	104444	85516	86950	79304	112134	117662	116312	112308	65796	83980	93878	79648	110618	106854	62854	68918	112494	50726	69658	81860	90162	62594	67680	67284	49518	61798	95084	53310	79616	75700	56442	71258	113638	114432	105038	92718	114066	44828	87738	99310	82074	115190	104040	96912	81084	46544	94610	70384	80334	113410	89598	84888	108128	67624	93168	113230	107862	84042	75104	81572	109898	97552	103546	101190	115414	118358	105252	79174	54594	59156	69082	97134	102510	87544	108482	79374	103900	116364	102708	104660	116580	68878	59704	83732	61526	55170	108306	46488	95416	57010	89496	56474	107798	88954	119230	115836	72390	66280	55872	49794	89790	42888	78000	104590	42956	85354	71232	69962	65342
1030	145	0	315	0	300	0	30	0	125	0	540	0	320	0	775	0	355	0	0	0	340	0	105	0	310	0	935	0	945	0	450	0	195	0	125	0	865	0	1895	0	0	0	20	160	185	0	60	0	190	0	0	0	25	180	0	165	55	0	335	0	2115	0	0	120	375	0	1400	0	415	0	125	0	370	0	105	685	1590	0	0	3430	0	0	0	355	0	475	0	0	905	675	0	55	0	220	210	150	0	0	685	195	0	200	0	1085	0	340	0	70	245	60	0	150	55	0	0	480	0	85	520	70	0	0	505	0	0	285	215	0	0	0	10	0	465	165	80	0	0	385	0	250	0	0	0	155	0	715	160	0	80	560	0	0	310	0	0	0	0	0	20	0	370	0	0	510	530	1025	390	0	1115	265	535	0	0	0	1230	0	0	155	240	870	0	0	0	475	0	0	0	0	0	0	0	0	135	0	0	1020	0	270	185	215	0	0	0	0	245	0	225	0	140	0	505	0	0	55	465	80	0	0	0	80	0	0	1765	0	0	0	0	0	0	0	0	1595	0	0	0	375	290	0	0	0	0	115	660	500	0	15	0	295	0	0	0	155	0	0	0	0	70	315	15	0	0	50	115	350	0	160	10
1031	130	0	290	0	285	0	25	0	115	0	520	0	300	0	740	0	335	0	0	0	325	0	100	0	300	0	895	0	895	0	405	0	190	0	115	0	795	0	1770	0	0	0	15	140	160	0	60	0	185	0	0	0	25	175	0	160	55	0	305	0	1955	0	0	105	335	0	1300	0	385	0	120	0	355	0	95	635	1485	0	0	3245	0	0	0	320	0	435	0	0	845	645	0	55	0	205	200	145	0	0	655	185	0	190	0	1045	0	320	0	65	235	55	0	130	55	0	0	450	0	80	475	65	0	0	460	0	0	255	205	0	0	0	10	0	445	160	80	0	0	370	0	230	0	0	0	155	0	680	155	0	75	520	0	0	290	0	0	0	0	0	20	0	345	0	0	490	530	970	365	0	1065	260	495	0	0	0	1160	0	0	145	220	835	0	0	0	460	0	0	0	0	0	0	0	0	115	0	0	980	0	260	170	200	0	0	0	0	220	0	220	0	140	0	490	0	0	55	460	70	0	0	0	75	0	0	1635	0	0	0	0	0	0	0	0	1475	0	0	0	350	275	0	0	0	0	115	630	495	0	10	0	260	0	0	0	140	0	0	0	0	65	310	15	0	0	45	115	325	0	145	5
1032	115	0	280	0	270	0	25	0	110	0	500	0	270	0	700	0	285	0	0	0	320	0	100	0	300	0	830	0	855	0	355	0	185	0	100	0	745	0	1640	0	0	0	15	130	150	0	50	0	180	0	0	0	20	160	0	140	55	0	275	0	1835	0	0	100	305	0	1235	0	360	0	120	0	335	0	85	620	1385	0	0	3065	0	0	0	290	0	405	0	0	770	605	0	50	0	195	195	140	0	0	640	175	0	185	0	990	0	305	0	60	220	50	0	115	50	0	0	445	0	80	445	65	0	0	435	0	0	235	185	0	0	0	10	0	400	150	75	0	0	355	0	195	0	0	0	155	0	655	140	0	75	480	0	0	275	0	0	0	0	0	20	0	330	0	0	465	505	910	345	0	985	240	480	0	0	0	1065	0	0	135	200	800	0	0	0	430	0	0	0	0	0	0	0	0	95	0	0	940	0	245	155	175	0	0	0	0	210	0	215	0	130	0	475	0	0	55	440	70	0	0	0	75	0	0	1515	0	0	0	0	0	0	0	0	1335	0	0	0	330	260	0	0	0	0	110	605	465	0	10	0	230	0	0	0	140	0	0	0	0	65	285	15	0	0	45	105	290	0	140	5
1033	110	0	245	0	260	0	25	0	105	0	480	0	240	0	690	0	260	0	0	0	315	0	85	0	290	0	755	0	790	0	330	0	175	0	95	0	695	0	1515	0	0	0	15	130	145	0	40	0	170	0	0	0	15	140	0	130	50	0	260	0	1720	0	0	90	285	0	1165	0	345	0	105	0	320	0	75	575	1300	0	0	2880	0	0	0	270	0	385	0	0	715	560	0	50	0	195	165	135	0	0	625	165	0	185	0	950	0	275	0	60	215	45	0	110	45	0	0	440	0	80	410	60	0	0	410	0	0	220	180	0	0	0	10	0	365	150	70	0	0	320	0	170	0	0	0	155	0	605	120	0	75	460	0	0	270	0	0	0	0	0	15	0	305	0	0	405	470	860	335	0	910	225	465	0	0	0	970	0	0	115	185	740	0	0	0	405	0	0	0	0	0	0	0	0	80	0	0	905	0	230	155	170	0	0	0	0	195	0	195	0	120	0	460	0	0	55	420	60	0	0	0	70	0	0	1410	0	0	0	0	0	0	0	0	1225	0	0	0	325	230	0	0	0	0	105	575	465	0	10	0	200	0	0	0	135	0	0	0	0	50	270	10	0	0	45	105	275	0	130	5
1034	110	0	230	0	240	0	20	0	80	0	470	0	225	0	660	0	235	0	0	0	300	0	65	0	280	0	690	0	745	0	295	0	160	0	90	0	645	0	1400	0	0	0	15	115	130	0	35	0	155	0	0	0	15	120	0	115	50	0	205	0	1560	0	0	90	265	0	1070	0	315	0	100	0	305	0	65	540	1215	0	0	2695	0	0	0	245	0	350	0	0	635	530	0	50	0	185	160	125	0	0	595	145	0	180	0	860	0	270	0	55	215	40	0	100	45	0	0	425	0	75	370	50	0	0	375	0	0	195	175	0	0	0	10	0	325	135	70	0	0	305	0	140	0	0	0	150	0	570	100	0	75	450	0	0	260	0	0	0	0	0	15	0	255	0	0	370	410	785	295	0	850	215	440	0	0	0	880	0	0	105	170	720	0	0	0	380	0	0	0	0	0	0	0	0	80	0	0	875	0	225	150	160	0	0	0	0	185	0	195	0	105	0	440	0	0	50	390	60	0	0	0	60	0	0	1335	0	0	0	0	0	0	0	0	1110	0	0	0	320	230	0	0	0	0	95	520	455	0	10	0	195	0	0	0	135	0	0	0	0	50	255	10	0	0	45	85	240	0	100	5
1035	100	0	190	0	230	0	15	0	65	0	440	0	200	0	605	0	210	0	0	0	290	0	60	0	270	0	615	0	700	0	275	0	145	0	80	0	600	0	1295	0	0	0	15	110	115	0	35	0	145	0	0	0	10	100	0	105	45	0	195	0	1405	0	0	85	225	0	965	0	285	0	85	0	280	0	60	530	1110	0	0	2515	0	0	0	220	0	305	0	0	585	485	0	45	0	175	150	120	0	0	550	140	0	175	0	785	0	260	0	55	195	30	0	85	45	0	0	405	0	75	340	45	0	0	345	0	0	180	160	0	0	0	10	0	290	110	65	0	0	290	0	120	0	0	0	140	0	520	95	0	75	410	0	0	220	0	0	0	0	0	10	0	245	0	0	340	370	725	275	0	790	210	400	0	0	0	805	0	0	95	160	670	0	0	0	305	0	0	0	0	0	0	0	0	75	0	0	765	0	195	135	135	0	0	0	0	170	0	160	0	105	0	395	0	0	50	365	55	0	0	0	55	0	0	1155	0	0	0	0	0	0	0	0	985	0	0	0	295	220	0	0	0	0	85	485	420	0	10	0	180	0	0	0	110	0	0	0	0	45	225	5	0	0	45	85	220	0	90	5
1036	90	0	170	0	210	0	10	0	60	0	420	0	160	0	545	0	195	0	0	0	260	0	55	0	260	0	550	0	605	0	230	0	135	0	75	0	550	0	1125	0	0	0	10	110	100	0	25	0	120	0	0	0	10	95	0	95	40	0	175	0	1315	0	0	85	195	0	880	0	230	0	80	0	250	0	50	465	1045	0	0	2330	0	0	0	190	0	270	0	0	540	455	0	45	0	160	125	105	0	0	505	120	0	155	0	715	0	240	0	45	195	30	0	65	40	0	0	375	0	75	300	45	0	0	290	0	0	160	145	0	0	0	10	0	245	100	55	0	0	250	0	110	0	0	0	120	0	470	90	0	70	360	0	0	195	0	0	0	0	0	10	0	215	0	0	300	330	660	235	0	725	185	365	0	0	0	715	0	0	85	145	600	0	0	0	270	0	0	0	0	0	0	0	0	55	0	0	685	0	180	130	120	0	0	0	0	135	0	160	0	80	0	380	0	0	45	330	55	0	0	0	55	0	0	1025	0	0	0	0	0	0	0	0	860	0	0	0	260	210	0	0	0	0	75	455	380	0	10	0	165	0	0	0	100	0	0	0	0	45	205	5	0	0	40	75	200	0	80	0
1037	75	0	155	0	195	0	10	0	60	0	390	0	115	0	500	0	170	0	0	0	235	0	50	0	230	0	500	0	535	0	210	0	125	0	55	0	460	0	975	0	0	0	10	85	80	0	25	0	105	0	0	0	10	75	0	85	40	0	140	0	1105	0	0	70	185	0	765	0	185	0	65	0	235	0	50	390	925	0	0	2145	0	0	0	170	0	230	0	0	475	390	0	40	0	145	105	105	0	0	460	105	0	150	0	620	0	220	0	45	155	30	0	65	30	0	0	335	0	70	245	40	0	0	255	0	0	130	120	0	0	0	10	0	205	85	50	0	0	225	0	95	0	0	0	110	0	405	80	0	65	340	0	0	180	0	0	0	0	0	10	0	205	0	0	260	295	585	200	0	655	160	320	0	0	0	620	0	0	70	125	565	0	0	0	240	0	0	0	0	0	0	0	0	55	0	0	620	0	170	125	110	0	0	0	0	135	0	145	0	70	0	320	0	0	45	285	55	0	0	0	50	0	0	885	0	0	0	0	0	0	0	0	780	0	0	0	235	185	0	0	0	0	65	395	340	0	5	0	145	0	0	0	95	0	0	0	0	40	175	5	0	0	40	70	180	0	70	0
1038	70	0	135	0	180	0	10	0	50	0	360	0	90	0	455	0	140	0	0	0	220	0	45	0	205	0	465	0	500	0	165	0	110	0	45	0	400	0	830	0	0	0	10	75	65	0	20	0	85	0	0	0	10	65	0	65	35	0	115	0	960	0	0	60	160	0	685	0	175	0	60	0	210	0	40	340	785	0	0	1965	0	0	0	130	0	205	0	0	410	350	0	40	0	135	95	90	0	0	395	90	0	130	0	530	0	180	0	40	145	20	0	50	30	0	0	295	0	65	210	30	0	0	230	0	0	90	115	0	0	0	10	0	180	80	50	0	0	210	0	85	0	0	0	105	0	355	50	0	65	305	0	0	180	0	0	0	0	0	10	0	175	0	0	220	250	495	175	0	555	135	295	0	0	0	525	0	0	55	105	485	0	0	0	210	0	0	0	0	0	0	0	0	40	0	0	560	0	160	110	100	0	0	0	0	120	0	130	0	65	0	285	0	0	35	250	40	0	0	0	40	0	0	780	0	0	0	0	0	0	0	0	645	0	0	0	205	150	0	0	0	0	60	345	295	0	5	0	115	0	0	0	85	0	0	0	0	25	160	5	0	0	30	60	150	0	55	0
