0000	51122	87926	97800	61184	85972	70794	77068	48116	69420	69720	67076	62464	44742	103322	108398	77766	89870	45474	46738	48510	55256	113162	116744	51714	96222	48930	96536	49670	109698	68874	47646	72572	83272	88806	95310	118344	70416	65684	113804	97534	44582	96066	82376	89220	110040	78050	111758	90696	51640	99794	46646	48666	87970	112260	108132	74626	84162	109720	106316	61336	84834	111954	111836	103378	45448	85052	49671	67982	60262	97994	69721	101054	105710	75408	61517	114916	97682	79530	61516	115638	58982	115580	83690	106130	118908	59892	116256	88182	80286	49576	106082	115852	109990	113780	116286	101668	115062	54578	48818	82952	44678	101974	47988	67800	54562	51512	104572	75701	45800	86440	117324	114692	44530	55070	98142	44786	56178	107340	78384	88502	87936	42696	88692	89560	110282	116518	114008	59606	72650	88108	70098	112756	96816	114018	107466	103528	89130	46634	96614	99420	113650	75518	76282	74822	109208	113168	96090	113440	62012	109888	103312	109438	106674	89396	52140	73346	116092	83262	104444	85516	86950	79304	112134	117662	116312	112308	65796	83980	93878	79648	110618	106854	62854	68918	112494	50726	69658	81860	90162	62594	67680	67284	49518	61798	95084	53310	79616	75700	56442	71258	113638	114432	105038	92718	114066	44828	87738	99310	82074	115190	104040	96912	81084	46544	94610	70384	80334	113410	89598	84888	108128	67624	93168	113230	107862	84042	75104	81572	109898	97552	103546	101190	115414	118358	105252	79174	54594	59156	69082	97134	102510	87544	108482	79374	103900	116364	102708	104660	116580	68878	59704	83732	61526	55170	108306	46488	95416	57010	89496	56474	107798	88954	119230	115836	72390	66280	55872	49794	89790	42888	78000	104590	42956	85354	71232	69962	65342
1025	155	0	320	0	240	0	0	0	145	0	530	0	455	0	555	0	825	0	0	0	310	0	215	0	190	0	490	0	795	0	385	0	75	0	45	0	1150	0	1915	0	0	0	0	100	225	0	45	0	160	0	0	0	65	295	0	45	35	0	300	0	1045	0	0	60	445	0	995	0	465	0	125	0	390	0	430	940	1170	0	0	3210	0	0	0	250	0	290	0	0	1520	435	0	60	0	245	235	55	0	0	620	150	0	185	0	460	0	285	0	225	135	160	0	240	30	0	0	565	0	70	765	55	0	0	255	0	0	365	230	0	0	0	0	0	270	300	105	0	0	245	0	415	0	0	0	245	0	695	190	0	135	370	0	0	185	0	0	0	0	0	15	0	135	0	0	400	720	490	395	0	535	135	275	0	0	0	620	0	0	265	245	660	0	0	0	425	0	0	0	0	0	0	0	0	135	0	0	1820	0	255	150	225	0	0	0	0	235	0	445	0	150	0	345	0	0	65	365	35	0	0	0	115	0	0	430	0	0	0	0	0	0	0	0	940	0	0	0	600	300	0	0	0	0	95	310	465	0	0	0	260	0	0	0	200	0	0	0	0	45	295	65	0	0	30	125	90	0	175	15
1026	145	0	310	0	225	0	0	0	135	0	500	0	430	0	530	0	785	0	0	0	295	0	195	0	185	0	485	0	750	0	360	0	75	0	45	0	1055	0	1800	0	0	0	0	85	220	0	35	0	155	0	0	0	65	285	0	45	35	0	285	0	990	0	0	55	405	0	945	0	415	0	110	0	390	0	385	880	1125	0	0	3025	0	0	0	240	0	260	0	0	1400	430	0	50	0	240	220	50	0	0	585	145	0	180	0	450	0	275	0	200	135	150	0	215	30	0	0	530	0	70	700	45	0	0	235	0	0	340	205	0	0	0	0	0	220	275	105	0	0	240	0	390	0	0	0	235	0	690	170	0	130	335	0	0	185	0	0	0	0	0	15	0	135	0	0	380	680	480	375	0	495	125	265	0	0	0	580	0	0	240	225	640	0	0	0	425	0	0	0	0	0	0	0	0	125	0	0	1715	0	250	150	225	0	0	0	0	225	0	425	0	145	0	340	0	0	65	340	35	0	0	0	115	0	0	405	0	0	0	0	0	0	0	0	895	0	0	0	565	280	0	0	0	0	95	285	440	0	0	0	235	0	0	0	190	0	0	0	0	45	270	65	0	0	25	120	90	0	165	15
1027	130	0	285	0	210	0	0	0	130	0	450	0	370	0	500	0	720	0	0	0	265	0	165	0	170	0	460	0	730	0	340	0	70	0	45	0	975	0	1705	0	0	0	0	80	210	0	35	0	150	0	0	0	65	265	0	40	30	0	260	0	975	0	0	55	350	0	875	0	385	0	100	0	380	0	365	835	1075	0	0	2845	0	0	0	230	0	255	0	0	1265	405	0	45	0	225	205	50	0	0	555	135	0	175	0	420	0	265	0	185	125	145	0	205	30	0	0	505	0	65	670	45	0	0	220	0	0	320	195	0	0	0	0	0	215	230	105	0	0	215	0	375	0	0	0	230	0	645	155	0	115	325	0	0	175	0	0	0	0	0	10	0	115	0	0	360	615	440	335	0	480	120	255	0	0	0	535	0	0	230	220	615	0	0	0	405	0	0	0	0	0	0	0	0	115	0	0	1575	0	245	145	205	0	0	0	0	220	0	390	0	135	0	320	0	0	60	320	30	0	0	0	105	0	0	400	0	0	0	0	0	0	0	0	845	0	0	0	540	255	0	0	0	0	90	255	410	0	0	0	230	0	0	0	175	0	0	0	0	35	220	60	0	0	25	100	90	0	165	10
1028	130	0	255	0	190	0	0	0	120	0	420	0	340	0	470	0	680	0	0	0	255	0	120	0	170	0	425	0	670	0	315	0	60	0	45	0	875	0	1635	0	0	0	0	70	205	0	30	0	145	0	0	0	50	235	0	40	30	0	245	0	895	0	0	55	335	0	790	0	360	0	90	0	355	0	355	780	1010	0	0	2660	0	0	0	215	0	235	0	0	1140	390	0	40	0	220	195	50	0	0	500	130	0	160	0	390	0	250	0	155	120	130	0	185	30	0	0	470	0	65	635	30	0	0	215	0	0	295	175	0	0	0	0	0	195	220	90	0	0	195	0	335	0	0	0	210	0	590	145	0	115	295	0	0	165	0	0	0	0	0	10	0	110	0	0	340	570	425	300	0	425	120	245	0	0	0	505	0	0	205	215	600	0	0	0	380	0	0	0	0	0	0	0	0	95	0	0	1430	0	225	140	190	0	0	0	0	200	0	380	0	125	0	300	0	0	55	310	25	0	0	0	95	0	0	390	0	0	0	0	0	0	0	0	785	0	0	0	500	245	0	0	0	0	75	245	395	0	0	0	215	0	0	0	165	0	0	0	0	35	185	45	0	0	25	95	85	0	150	10
1029	110	0	250	0	180	0	0	0	105	0	395	0	315	0	460	0	620	0	0	0	245	0	105	0	170	0	400	0	630	0	280	0	55	0	45	0	835	0	1545	0	0	0	0	65	185	0	30	0	130	0	0	0	45	210	0	30	30	0	220	0	845	0	0	55	295	0	740	0	345	0	85	0	320	0	320	740	965	0	0	2475	0	0	0	185	0	215	0	0	1010	365	0	40	0	205	180	45	0	0	475	110	0	155	0	375	0	235	0	120	120	120	0	155	30	0	0	435	0	65	590	30	0	0	195	0	0	290	165	0	0	0	0	0	195	210	85	0	0	170	0	280	0	0	0	180	0	540	135	0	100	295	0	0	155	0	0	0	0	0	10	0	100	0	0	310	540	400	280	0	405	115	230	0	0	0	465	0	0	195	195	570	0	0	0	355	0	0	0	0	0	0	0	0	90	0	0	1315	0	195	125	180	0	0	0	0	195	0	345	0	115	0	295	0	0	45	280	20	0	0	0	80	0	0	390	0	0	0	0	0	0	0	0	690	0	0	0	470	210	0	0	0	0	65	235	395	0	0	0	200	0	0	0	160	0	0	0	0	35	170	45	0	0	25	80	80	0	150	10
1030	100	0	240	0	160	0	0	0	90	0	380	0	280	0	435	0	545	0	0	0	220	0	75	0	160	0	350	0	570	0	245	0	50	0	40	0	755	0	1375	0	0	0	0	50	165	0	30	0	130	0	0	0	35	185	0	25	30	0	190	0	775	0	0	55	285	0	675	0	315	0	65	0	305	0	255	675	850	0	0	2295	0	0	0	155	0	210	0	0	905	350	0	35	0	185	165	45	0	0	440	100	0	135	0	340	0	200	0	105	115	105	0	135	25	0	0	415	0	65	535	25	0	0	185	0	0	275	150	0	0	0	0	0	170	175	65	0	0	155	0	270	0	0	0	170	0	495	125	0	100	270	0	0	145	0	0	0	0	0	10	0	95	0	0	285	480	370	240	0	370	115	200	0	0	0	425	0	0	180	180	530	0	0	0	325	0	0	0	0	0	0	0	0	80	0	0	1240	0	160	120	155	0	0	0	0	180	0	305	0	110	0	275	0	0	45	260	20	0	0	0	70	0	0	375	0	0	0	0	0	0	0	0	620	0	0	0	440	185	0	0	0	0	60	210	370	0	0	0	195	0	0	0	150	0	0	0	0	30	145	40	0	0	20	80	60	0	125	10
1031	95	0	210	0	135	0	0	0	85	0	355	0	255	0	400	0	480	0	0	0	200	0	60	0	135	0	315	0	520	0	225	0	45	0	40	0	690	0	1245	0	0	0	0	40	155	0	25	0	120	0	0	0	25	175	0	25	25	0	175	0	705	0	0	50	250	0	590	0	285	0	60	0	260	0	230	605	785	0	0	2110	0	0	0	140	0	185	0	0	800	315	0	25	0	160	140	40	0	0	410	90	0	130	0	320	0	185	0	85	105	95	0	120	25	0	0	355	0	65	465	20	0	0	165	0	0	255	125	0	0	0	0	0	155	160	60	0	0	140	0	235	0	0	0	160	0	435	110	0	90	255	0	0	140	0	0	0	0	0	10	0	80	0	0	270	445	340	225	0	345	95	185	0	0	0	380	0	0	170	145	485	0	0	0	290	0	0	0	0	0	0	0	0	70	0	0	1085	0	130	115	145	0	0	0	0	170	0	275	0	100	0	260	0	0	45	225	20	0	0	0	60	0	0	355	0	0	0	0	0	0	0	0	575	0	0	0	405	155	0	0	0	0	55	195	335	0	0	0	170	0	0	0	140	0	0	0	0	30	140	35	0	0	20	75	50	0	120	10
1032	75	0	160	0	115	0	0	0	65	0	310	0	225	0	370	0	385	0	0	0	170	0	45	0	120	0	280	0	480	0	200	0	45	0	40	0	585	0	1120	0	0	0	0	35	130	0	25	0	105	0	0	0	20	165	0	20	20	0	150	0	640	0	0	40	210	0	525	0	250	0	60	0	245	0	205	545	695	0	0	1925	0	0	0	120	0	160	0	0	680	280	0	25	0	140	120	35	0	0	380	85	0	110	0	285	0	165	0	80	100	85	0	110	25	0	0	295	0	60	415	20	0	0	150	0	0	235	120	0	0	0	0	0	145	135	60	0	0	125	0	195	0	0	0	150	0	380	105	0	70	230	0	0	130	0	0	0	0	0	5	0	75	0	0	235	400	300	200	0	310	85	165	0	0	0	300	0	0	135	135	450	0	0	0	270	0	0	0	0	0	0	0	0	55	0	0	985	0	130	105	130	0	0	0	0	145	0	250	0	80	0	240	0	0	35	215	20	0	0	0	60	0	0	320	0	0	0	0	0	0	0	0	470	0	0	0	345	140	0	0	0	0	50	175	310	0	0	0	150	0	0	0	130	0	0	0	0	25	140	35	0	0	20	65	50	0	105	10
1033	65	0	155	0	105	0	0	0	55	0	265	0	200	0	325	0	355	0	0	0	165	0	35	0	115	0	260	0	415	0	160	0	40	0	30	0	515	0	990	0	0	0	0	30	120	0	20	0	95	0	0	0	20	125	0	15	20	0	125	0	540	0	0	40	175	0	450	0	220	0	60	0	220	0	175	470	585	0	0	1745	0	0	0	110	0	125	0	0	590	255	0	25	0	110	105	35	0	0	320	75	0	95	0	255	0	135	0	70	80	75	0	95	20	0	0	255	0	45	355	15	0	0	125	0	0	200	105	0	0	0	0	0	130	120	60	0	0	110	0	150	0	0	0	115	0	350	80	0	65	200	0	0	105	0	0	0	0	0	5	0	65	0	0	200	370	270	165	0	275	80	160	0	0	0	275	0	0	105	105	410	0	0	0	250	0	0	0	0	0	0	0	0	45	0	0	845	0	120	85	110	0	0	0	0	115	0	235	0	75	0	205	0	0	30	190	15	0	0	0	50	0	0	290	0	0	0	0	0	0	0	0	410	0	0	0	295	130	0	0	0	0	45	160	270	0	0	0	115	0	0	0	105	0	0	0	0	25	125	20	0	0	20	60	30	0	75	10
