61200 61500
1400
3205 149 25 61202 0 0 1 0 1 4294967295 490 625000000 60 625000000 61 625000000 4294967295 61202 0 28802 61444 0 0 0 155.745 206 5 1 1 0 17.3747
 787 177 144 61202 0 0 1 0 1 4294967295 24 389000000 663 389000000 4294967295 4683967295 4294967295 61202 0 0 61495 0 0 0 89.438 2272 5 1 1 0 19.8368
 1139 79 84 61213 0 0 1 0 1 4294967295 232 762000000 240 762000000 241 762000000 4294967295 61213 0 28803 61481 0 0 0 127.5 885 5 1 1 0 35.9299
 2108 79 194 61213 0 0 1 0 1 4294967295 232 564000000 240 564000000 241 564000000 4294967295 61213 0 28804 61483 0 0 0 164.082 885 5 1 1 0 27.418
 3431 88 244 61213 0 0 1 0 1 4294967295 146 688000000 150 688000000 152 688000000 4294967295 61213 0 28804 61477 0 0 0 68.2514 551 5 1 1 0 19.4053
 3099 79 77 61214 0 0 1 0 1 4294967295 232 889000000 240 889000000 241 889000000 4294967295 61214 0 28803 61484 0 0 0 31.8294 884 5 1 1 0 26.5289
 2882 164 5 61215 0 0 1 0 1 4294967295 40 913000000 1124 913000000 1125 913000000 4294967295 61215 0 28802 61475 0 0 0 18.6812 3800 5 1 1 0 18.1246
 3354 210 85 61216 0 0 1 0 1 4294967295 104 755000000 588 755000000 589 755000000 4294967295 61216 0 28803 61498 0 0 0 140.226 2042 5 1 1 0 26.259
 4799 79 41 61218 0 0 1 0 1 4294967295 232 326000000 240 326000000 241 326000000 4294967295 61218 0 28804 61486 0 0 0 70.4241 884 5 1 1 0 39.2058
 2529 251 60 61222 0 0 1 0 1 4294967295 253 584000000 67 584000000 68 584000000 4294967295 61222 0 28801 61471 0 0 0 150.622 227 5 1 1 0 19.9975
 5667 99 154 61223 0 0 1 0 1 4294967295 942 738000000 420 738000000 421 738000000 4294967295 61223 0 28802 61482 0 0 0 109.177 1429 5 1 1 0 17.6042
 1200 219 135 61223 0 0 1 0 1 4294967295 13 680000000 48 680000000 49 680000000 4294967295 61223 0 0 61493 0 0 0 49.4929 166 5 1 1 0 30.5646
 4796 79 41 61224 0 0 1 0 1 4294967295 232 326000000 240 326000000 241 326000000 4294967295 61224 0 28803 61492 0 0 0 71.7311 882 5 1 1 0 16.5747
