106316	68878	0	86400	WO	IV	M	1
85354	71232	0	86400	WO	IV	M	1
116312	59606	0	86400	WO	IV	M	1
44530	59606	0	86400	WO	IV	M	1
114692	59606	0	86400	WO	IV	M	1
103378	59606	0	86400	WO	IV	M	1
105710	59606	0	86400	WO	IV	M	1
101668	59606	0	86400	WO	IV	M	1
108398	59606	0	86400	WO	IV	M	1
111758	59606	0	86400	WO	IV	M	1
54594	59606	0	86400	WO	IV	M	1
114008	59606	0	86400	WO	IV	M	1
104444	59606	0	86400	WO	IV	M	1
109698	59606	0	86400	WO	IV	M	1
82074	59606	0	86400	WO	IV	M	1
115414	59606	0	86400	WO	IV	M	1
113230	59606	0	86400	WO	IV	M	1
51640	59606	0	86400	WO	IV	M	1
55872	59606	0	86400	WO	IV	M	1
93878	59606	0	86400	WO	IV	M	1
114916	59606	0	86400	WO	IV	M	1
67076	59606	0	86400	WO	IV	M	1
90162	59606	0	86400	WO	IV	M	1
116744	59606	0	86400	WO	IV	M	1
77068	59606	0	86400	WO	IV	M	1
69420	59606	0	86400	WO	IV	M	1
94610	59606	0	86400	WO	IV	M	1
62012	59606	0	86400	WO	IV	M	1
70416	59606	0	86400	WO	IV	M	1
62594	59606	0	86400	WO	IV	M	1
117662	59606	0	86400	WO	IV	M	1
59892	59606	0	86400	WO	IV	M	1
82952	59606	0	86400	WO	IV	M	1
69721	59606	0	86400	WO	IV	M	1
47646	59606	0	86400	WO	IV	M	1
49576	56442	0	86400	WO	IV	M	1
95310	56442	0	86400	WO	IV	M	1
87544	56442	0	86400	WO	IV	M	1
110618	56442	0	86400	WO	IV	M	1
60262	56442	0	86400	WO	IV	M	1
79648	56442	0	86400	WO	IV	M	1
96816	56442	0	86400	WO	IV	M	1
99310	56442	0	86400	WO	IV	M	1
97800	56442	0	86400	WO	IV	M	1
48818	56442	0	86400	WO	IV	M	1
61798	56442	0	86400	WO	IV	M	1
49576	93168	0	86400	WO	IV	M	1
87544	93168	0	86400	WO	IV	M	1
60262	93168	0	86400	WO	IV	M	1
79648	93168	0	86400	WO	IV	M	1
88502	75700	0	86400	WO	IV	M	1
103378	75700	0	86400	WO	IV	M	1
113780	75700	0	86400	WO	IV	M	1
112260	75700	0	86400	WO	IV	M	1
51512	75700	0	86400	WO	IV	M	1
82074	75700	0	86400	WO	IV	M	1
115414	75700	0	86400	WO	IV	M	1
113230	75700	0	86400	WO	IV	M	1
51640	75700	0	86400	WO	IV	M	1
55872	75700	0	86400	WO	IV	M	1
93878	75700	0	86400	WO	IV	M	1
114916	75700	0	86400	WO	IV	M	1
65796	75700	0	86400	WO	IV	M	1
88692	75700	0	86400	WO	IV	M	1
86950	75700	0	86400	WO	IV	M	1
67800	75700	0	86400	WO	IV	M	1
61798	75700	0	86400	WO	IV	M	1
96090	75700	0	86400	WO	IV	M	1
87970	75700	0	86400	WO	IV	M	1
84162	75700	0	86400	WO	IV	M	1
89870	75700	0	86400	WO	IV	M	1
49671	75700	0	86400	WO	IV	M	1
82376	75700	0	86400	WO	IV	M	1
89220	75700	0	86400	WO	IV	M	1
47646	75700	0	86400	WO	IV	M	1
45800	75700	0	86400	WO	IV	M	1
44530	114432	0	86400	WO	IV	M	1
108128	114432	0	86400	WO	IV	M	1
84834	114432	0	86400	WO	IV	M	1
49794	114432	0	86400	WO	IV	M	1
101668	114432	0	86400	WO	IV	M	1
108398	114432	0	86400	WO	IV	M	1
111758	114432	0	86400	WO	IV	M	1
54594	114432	0	86400	WO	IV	M	1
106674	114432	0	86400	WO	IV	M	1
69420	114432	0	86400	WO	IV	M	1
99420	114432	0	86400	WO	IV	M	1
96222	114432	0	86400	WO	IV	M	1
116286	114432	0	86400	WO	IV	M	1
109888	114432	0	86400	WO	IV	M	1
70416	114432	0	86400	WO	IV	M	1
117662	114432	0	86400	WO	IV	M	1
59892	114432	0	86400	WO	IV	M	1
82952	114432	0	86400	WO	IV	M	1
69721	114432	0	86400	WO	IV	M	1
49576	79174	0	86400	WO	IV	M	1
95310	79174	0	86400	WO	IV	M	1
88502	79174	0	86400	WO	IV	M	1
44530	79174	0	86400	WO	IV	M	1
114692	79174	0	86400	WO	IV	M	1
101974	79174	0	86400	WO	IV	M	1
115190	79174	0	86400	WO	IV	M	1
108128	79174	0	86400	WO	IV	M	1
87544	79174	0	86400	WO	IV	M	1
110618	79174	0	86400	WO	IV	M	1
44786	79174	0	86400	WO	IV	M	1
113780	79174	0	86400	WO	IV	M	1
84834	79174	0	86400	WO	IV	M	1
105710	79174	0	86400	WO	IV	M	1
101668	79174	0	86400	WO	IV	M	1
108398	79174	0	86400	WO	IV	M	1
111758	79174	0	86400	WO	IV	M	1
54594	79174	0	86400	WO	IV	M	1
114008	79174	0	86400	WO	IV	M	1
104444	79174	0	86400	WO	IV	M	1
109698	79174	0	86400	WO	IV	M	1
106674	79174	0	86400	WO	IV	M	1
112308	79174	0	86400	WO	IV	M	1
55256	79174	0	86400	WO	IV	M	1
85972	79174	0	86400	WO	IV	M	1
97682	79174	0	86400	WO	IV	M	1
107862	79174	0	86400	WO	IV	M	1
112494	79174	0	86400	WO	IV	M	1
80334	79174	0	86400	WO	IV	M	1
67076	79174	0	86400	WO	IV	M	1
90162	79174	0	86400	WO	IV	M	1
116744	79174	0	86400	WO	IV	M	1
77068	79174	0	86400	WO	IV	M	1
69420	79174	0	86400	WO	IV	M	1
94610	79174	0	86400	WO	IV	M	1
62012	79174	0	86400	WO	IV	M	1
99420	79174	0	86400	WO	IV	M	1
60262	79174	0	86400	WO	IV	M	1
79648	79174	0	86400	WO	IV	M	1
96816	79174	0	86400	WO	IV	M	1
99310	79174	0	86400	WO	IV	M	1
97800	79174	0	86400	WO	IV	M	1
48818	79174	0	86400	WO	IV	M	1
45448	87738	0	86400	WO	IV	M	1
102708	79174	0	86400	WO	IV	M	1
61798	79174	0	86400	WO	IV	M	1
96090	79174	0	86400	WO	IV	M	1
87970	79174	0	86400	WO	IV	M	1
84162	79174	0	86400	WO	IV	M	1
96222	79174	0	86400	WO	IV	M	1
116286	79174	0	86400	WO	IV	M	1
109888	79174	0	86400	WO	IV	M	1
70416	79174	0	86400	WO	IV	M	1
62594	79174	0	86400	WO	IV	M	1
117662	79174	0	86400	WO	IV	M	1
59892	79174	0	86400	WO	IV	M	1
82952	79174	0	86400	WO	IV	M	1
82376	79174	0	86400	WO	IV	M	1
69721	79174	0	86400	WO	IV	M	1
46634	79174	0	86400	WO	IV	M	1
45800	79174	0	86400	WO	IV	M	1
115852	83690	0	86400	WO	IV	M	1
96536	83690	0	86400	WO	IV	M	1
74626	83690	0	86400	WO	IV	M	1
69962	83690	0	86400	WO	IV	M	1
65342	83690	0	86400	WO	IV	M	1
107340	83690	0	86400	WO	IV	M	1
83732	83690	0	86400	WO	IV	M	1
113230	83690	0	86400	WO	IV	M	1
49671	83690	0	86400	WO	IV	M	1
78384	83690	0	86400	WO	IV	M	1
84834	83980	0	86400	WO	IV	M	1
75701	83980	0	86400	WO	IV	M	1
51122	83980	0	86400	WO	IV	M	1
114018	83980	0	86400	WO	IV	M	1
110040	83980	0	86400	WO	IV	M	1
116518	83980	0	86400	WO	IV	M	1
69420	83980	0	86400	WO	IV	M	1
96222	83980	0	86400	WO	IV	M	1
116286	83980	0	86400	WO	IV	M	1
109888	83980	0	86400	WO	IV	M	1
89870	83980	0	86400	WO	IV	M	1
59892	83980	0	86400	WO	IV	M	1
82952	83980	0	86400	WO	IV	M	1
69721	83980	0	86400	WO	IV	M	1
49671	104660	0	86400	WO	IV	M	1
49576	79616	0	86400	WO	IV	M	1
87544	79616	0	86400	WO	IV	M	1
60262	79616	0	86400	WO	IV	M	1
97552	103546	0	86400	WO	IV	M	1
86440	103546	0	86400	WO	IV	M	1
116312	103546	0	86400	WO	IV	M	1
106130	103546	0	86400	WO	IV	M	1
42956	103546	0	86400	WO	IV	M	1
