61500 61800
3957
5753 79 85 61224 0 0 1 0 1 4294967295 232 755000000 586 755000000 587 755000000 4294967295 61224 0 28801 61796 0 0 0 125.746 2034 5 1 1 0 53.0662
 1013 36 207 61225 0 0 1 0 1 4294967295 605 421000000 761 421000000 804 421000000 4294967295 61225 0 28804 61790 0 0 0 182.782 2588 5 1 1 0 20.0321
 3960 115 65 61225 0 0 1 0 1 4294967295 117 290000002 336 290000001 338 290000001 4294967295 61225 0 0 61786 0 0 0 41.1832 1199 5 1 1 0 21.9951
 5762 79 85 61226 0 0 1 0 1 4294967295 232 755000000 585 755000000 586 755000000 4294967295 61226 0 28801 61786 0 0 0 33.4946 2033 5 1 1 0 37.3241
 2618 68 190 61229 0 0 1 0 1 4294967295 438 370000000 109 370000000 110 370000000 4294967295 61229 0 28802 61792 0 0 0 95.5521 381 5 1 1 0 22.7808
 1744 10 176 61230 0 0 1 0 1 4294967295 401 366000000 1030 366000000 1033 366000000 4294967295 61230 0 0 61754 0 0 0 261.151 3352 5 1 1 0 23.8246
 1028 36 207 61231 0 0 1 0 1 4294967295 605 421000000 761 421000000 804 421000000 4294967295 61231 0 28801 61796 0 0 0 109.878 2587 5 1 1 0 26.49
 1742 10 176 61234 0 0 1 0 1 4294967295 401 366000000 1068 366000000 1069 366000000 4294967295 61234 0 28804 61797 0 0 0 46.616 3484 5 1 1 0 13.4599
 2186 94 121 61237 0 0 1 0 1 4294967295 487 650000000 199 650000000 870 650000000 4294967295 61237 0 28802 61790 0 0 0 64.4167 729 5 1 1 0 25.2787
 1032 36 207 61238 0 0 1 0 1 4294967295 605 421000000 681 421000000 761 421000000 4294967295 61238 0 28803 61798 0 0 0 76.0153 2309 5 1 1 0 18.8857
 1185 36 218 61241 0 0 1 0 1 4294967295 605 528000000 274 528000000 276 528000000 4294967295 61241 0 0 61770 0 0 0 72.2261 997 5 1 1 0 24.5969
 2625 68 190 61246 0 0 1 0 1 4294967295 438 370000000 453 370000000 109 370000000 4294967295 61246 0 0 61793 0 0 0 36.412 1538 5 1 1 0 31.1033
 1179 36 218 61247 0 0 1 0 1 4294967295 605 528000000 274 528000000 276 528000000 4294967295 61247 0 0 61776 0 0 0 26.5798 996 5 1 1 0 21.6822
 4333 56 136 61248 0 0 1 0 1 4294967295 479 375000002 1042 375000000 1043 375000000 4294967295 61248 0 28804 61789 0 0 0 12.7606 3382 5 1 1 0 26.5413
 388 98 11 61248 0 0 1 0 1 4294967295 459 309000000 478 309000000 996 309000000 4294967295 61248 0 28801 61745 0 0 0 50.9466 1615 5 1 1 0 22.8575
 4836 170 65 61248 0 0 1 0 1 4294967295 111 290000000 465 290000002 1035 290000002 4294967295 61248 0 0 61774 0 0 0 627.787 1564 5 1 1 0 23.3303
 3822 88 248 61252 0 0 1 0 1 4294967295 146 344000000 52 344000000 526 344000000 4294967295 61252 0 0 61777 0 0 0 28.9728 178 5 1 1 0 18.0827
 1014 36 207 61254 0 0 1 0 1 4294967295 605 421000001 265 421000000 266 421000000 4294967295 61254 0 28801 61778 0 0 0 19.3579 968 5 1 1 0 19.1386
 4251 79 1 61254 0 0 1 0 1 4294967295 232 153000000 22 153000000 23 153000000 4294967295 61254 0 0 61772 0 0 0 73.1989 81 5 1 1 0 30.2966
 4279 79 1 61255 0 0 1 0 1 4294967295 232 153000002 22 153000000 23 153000000 4294967295 61255 0 28802 61775 0 0 0 125.362 81 5 1 1 0 27.4819
 4281 79 1 61255 0 0 1 0 1 4294967295 232 153000002 22 153000000 23 153000000 4294967295 61255 0 28804 61777 0 0 0 167.63 81 5 1 1 0 21.411
 1047 36 207 61257 0 0 1 0 1 4294967295 605 421000000 265 421000000 266 421000000 4294967295 61257 0 28802 61781 0 0 0 8.52172 967 5 1 1 0 17.4744
 5403 103 223 61258 0 0 1 0 1 4294967295 381 193000000 764 193000000 1029 193000000 4294967295 61258 0 28804 61773 0 0 0 171.959 2602 5 1 1 0 36.1118
 1172 36 218 61260 0 0 1 0 1 4294967295 605 528000000 274 528000000 276 528000000 4294967295 61260 0 28802 61789 0 0 0 123.408 995 5 1 1 0 27.3806
 4330 79 9 61261 0 0 1 0 1 4294967295 232 385000000 584 385000000 585 385000000 4294967295 61261 0 0 61781 0 0 0 0.316847 2027 5 1 1 0 30.2011
 4262 79 1 61263 0 0 1 0 1 4294967295 232 153000000 184 153000000 185 153000000 4294967295 61263 0 0 61769 0 0 0 75.6402 670 5 1 1 0 30.4207
 5757 79 85 61263 0 0 1 0 1 4294967295 232 755000000 584 755000000 585 755000000 4294967295 61263 0 28804 61786 0 0 0 100.465 2027 5 1 1 0 11.9998
 2837 145 60 61266 0 0 1 0 1 4294967295 245 584000000 67 584000000 68 584000000 4294967295 61266 0 28802 61789 0 0 0 129.352 225 5 1 1 0 18.7567
 1031 36 207 61267 0 0 1 0 1 4294967295 605 421000001 265 421000000 266 421000000 4294967295 61267 0 28803 61792 0 0 0 108.013 965 5 1 1 0 25.8583
 1173 36 218 61268 0 0 1 0 1 4294967295 605 528000001 274 528000000 276 528000000 4294967295 61268 0 28802 61797 0 0 0 135.672 994 5 1 1 0 27.8934
 5499 64 185 61269 0 0 1 0 1 4294967295 462 493000000 536 493000000 924 493000000 4294967295 61269 0 0 61795 0 0 0 12.7748 1811 5 1 1 0 19.1854
 4248 79 1 61271 0 0 1 0 1 4294967295 232 153000000 22 153000000 23 153000000 4294967295 61271 0 0 61795 0 0 0 73.0495 78 5 1 1 0 32.5564
 4352 126 225 61273 0 0 1 0 1 4294967295 214 478000000 816 478000000 843 478000000 4294967295 61273 0 28801 61790 0 0 0 106.108 2735 5 1 1 0 31.4121
 4246 79 1 61275 0 0 1 0 1 4294967295 232 153000000 22 153000000 23 153000000 4294967295 61275 0 28801 61796 0 0 0 94.0928 78 5 1 1 0 25.9134
 1279 133 60 61276 0 0 1 0 1 4294967295 186 584000000 68 584000000 260 584000000 4294967295 61276 0 28803 61796 0 0 0 91.7674 232 5 1 1 0 21.8316
 1056 36 207 61277 0 0 1 0 1 4294967295 605 421000000 680 421000000 265 421000000 4294967295 61277 0 28801 61796 0 0 0 50.0699 2308 5 1 1 0 19.2197
 1281 133 60 61278 0 0 1 0 1 4294967295 186 584000000 68 584000000 260 584000000 4294967295 61278 0 28803 61798 0 0 0 21.4618 231 5 1 1 0 21.6433
 1029 36 207 61279 0 0 1 0 1 4294967295 605 421000000 680 421000000 265 421000000 4294967295 61279 0 28803 61798 0 0 0 94.7739 2308 5 1 1 0 21.3499
 4277 79 1 61279 0 0 1 0 1 4294967295 232 153000000 250 153000000 22 153000000 4294967295 61279 0 28804 61767 0 0 0 104.751 923 5 1 1 0 21.22
 5758 79 85 61279 0 0 1 0 1 4294967295 232 755000000 583 755000000 584 755000000 4294967295 61279 0 0 61742 0 0 0 67.5621 2024 5 1 1 0 33.776
 4272 79 1 61281 0 0 1 0 1 4294967295 232 153000000 184 153000000 185 153000000 4294967295 61281 0 0 61788 0 0 0 46.3786 667 5 1 1 0 18.5489
 4368 119 7 61281 0 0 1 0 1 4294967295 37 196000000 767 196000000 1056 196000000 4294967295 61281 0 0 61794 0 0 0 77.1222 2612 5 1 1 0 24.3932
 2030 16 1 61282 0 0 1 0 1 4294967295 552 153000000 561 153000000 184 153000000 4294967295 61282 0 28804 61760 0 0 0 156.951 1932 5 1 1 0 21.6183
 2039 16 1 61282 0 0 1 0 1 4294967295 552 153000000 561 153000000 184 153000000 4294967295 61282 0 0 61761 0 0 0 4.38879 1931 5 1 1 0 15.5289
 4269 79 1 61284 0 0 1 0 1 4294967295 232 153000000 250 153000000 22 153000000 4294967295 61284 0 28802 61772 0 0 0 97.5899 922 5 1 1 0 21.4368
 4794 79 41 61284 0 0 1 0 1 4294967295 232 326000000 250 326000000 643 326000000 4294967295 61284 0 28804 61774 0 0 0 127.426 922 5 1 1 0 28.0503
 4535 107 84 61284 0 0 1 0 1 4294967295 177 762000000 901 762000000 640 762000000 4294967295 61284 0 0 61765 0 0 0 6.48249 2975 5 1 1 0 20.2812
 2018 16 1 61286 0 0 1 0 1 4294967295 552 153000000 561 153000000 184 153000000 4294967295 61286 0 0 61764 0 0 0 79.8425 1931 5 1 1 0 20.7048
 2045 16 1 61286 0 0 1 0 1 4294967295 552 153000000 222 153000002 626 153000002 4294967295 61286 0 28803 61790 0 0 0 94.222 827 5 1 1 0 17.8397
 3953 170 142 61286 0 0 1 0 1 4294967295 111 190000001 35 190000000 36 190000000 4294967295 61286 0 0 61793 0 0 0 17.2115 118 5 1 1 0 15.6951
 2026 16 1 61287 0 0 1 0 1 4294967295 552 153000000 561 153000000 184 153000000 4294967295 61287 0 28801 61765 0 0 0 102.208 1931 5 1 1 0 20.4463
 1045 36 207 61287 0 0 1 0 1 4294967295 605 421000000 679 421000000 680 421000000 4294967295 61287 0 28802 61797 0 0 0 137.471 2307 5 1 1 0 29.9755
 379 98 11 61287 0 0 1 0 1 4294967295 459 309000000 478 309000000 996 309000000 4294967295 61287 0 28804 61784 0 0 0 163.589 1610 5 1 1 0 31.6596
 1280 133 60 61287 0 0 1 0 1 4294967295 186 584000000 67 584000000 68 584000000 4294967295 61287 0 28801 61760 0 0 0 9.67714 229 5 1 1 0 32.2814
 4354 126 225 61289 0 0 1 0 1 4294967295 214 478000000 814 478000000 816 478000000 4294967295 61289 0 28801 61796 0 0 0 33.8044 2726 5 1 1 0 20.6845
 398 98 11 61290 0 0 1 0 1 4294967295 459 309000000 478 309000000 996 309000000 4294967295 61290 0 28801 61787 0 0 0 54.444 1609 5 1 1 0 17.4562
 1752 195 71 61290 0 0 1 0 1 4294967295 235 186000000 187 186000000 188 186000000 4294967295 61290 0 0 61778 0 0 0 36.9665 678 5 1 1 0 22.2822
 399 98 11 61292 0 0 1 0 1 4294967295 459 309000000 478 309000000 996 309000000 4294967295 61292 0 28803 61789 0 0 0 99.1565 1609 5 1 1 0 22.6361
 4366 119 7 61292 0 0 1 0 1 4294967295 37 196000002 311 196000000 767 196000000 4294967295 61292 0 28801 61767 0 0 0 133.055 1111 5 1 1 0 31.05
 502 137 104 61292 0 0 1 0 1 4294967295 970 241000000 227 241000000 228 241000000 4294967295 61292 0 0 61789 0 0 0 17.4551 841 5 1 1 0 19.4778
 4835 170 65 61292 0 0 1 0 1 4294967295 111 290000000 35 290000000 36 290000000 4294967295 61292 0 28804 61799 0 0 0 156.886 118 5 1 1 0 24.3391
 2057 16 1 61293 0 0 1 0 1 4294967295 604 153000000 561 153000000 184 153000000 4294967295 61293 0 0 61771 0 0 0 61.5044 1930 5 1 1 0 24.5871
 958 0 207 61295 0 0 1 0 1 4294967295 180 421000000 871 421000000 399 421000000 4294967295 61295 0 0 61749 0 0 0 28.0426 2881 5 1 1 0 21.426
 1025 36 207 61296 0 0 1 0 1 4294967295 605 421000001 677 421000000 679 421000000 4294967295 61296 0 0 61790 0 0 0 15.7804 2303 5 1 1 0 25.212
 1515 70 167 61298 0 0 1 0 1 4294967295 965 668000000 191 668000001 565 668000001 4294967295 61298 0 28804 61758 0 0 0 188.863 699 5 1 1 0 28.4278
 4253 79 1 61298 0 0 1 0 1 4294967295 232 153000000 250 153000000 22 153000000 4294967295 61298 0 28802 61781 0 0 0 131.722 921 5 1 1 0 15.2181
 1760 195 71 61298 0 0 1 0 1 4294967295 235 186000000 23 186000000 25 186000000 4294967295 61298 0 0 61774 0 0 0 53.4209 86 5 1 1 0 20.6682
 4166 2 151 61299 0 0 1 0 1 4294967295 454 295000000 121 295000000 35 295000000 4294967295 61299 0 28804 61786 0 0 0 136.149 453 5 1 1 0 18.6921
 2046 16 1 61300 0 0 1 0 1 4294967295 552 153000000 561 153000000 184 153000000 4294967295 61300 0 0 61778 0 0 0 40.9239 1929 5 1 1 0 13.2353
 2047 16 1 61300 0 0 1 0 1 4294967295 552 153000000 561 153000000 184 153000000 4294967295 61300 0 0 61779 0 0 0 54.8511 1929 5 1 1 0 34.3282
 1182 36 218 61302 0 0 1 0 1 4294967295 605 528000000 850 528000000 273 528000000 4294967295 61302 0 0 61794 0 0 0 87.6236 2830 5 1 1 0 21.1663
