61800 62100
5340
3960 115 65 61225 0 0 1 0 1 4294967295 117 290000002 736 290000000 737 290000000 4294967295 61225 0 28804 62082 0 0 0 159.087 2516 5 1 1 0 21.9951
 1744 10 176 61230 0 0 1 0 1 4294967295 401 366000000 745 366000000 41 366000000 4294967295 61230 0 28802 62097 0 0 0 113.395 2555 5 1 1 0 23.8246
 1742 10 176 61234 0 0 1 0 1 4294967295 401 366000000 1030 366000000 1033 366000000 4294967295 61234 0 0 62048 0 0 0 132.719 3352 5 1 1 0 13.4599
 2625 68 190 61246 0 0 1 0 1 4294967295 438 370000000 1000 370000000 4294967295 4664967295 4294967295 61246 0 0 62092 0 0 0 2.16459 3279 5 1 1 0 31.1033
 4836 170 65 61248 0 0 1 0 1 4294967295 111 290000000 1058 290000002 1059 290000002 4294967295 61248 0 28804 62097 0 0 0 21.5408 3435 5 1 1 0 23.3303
 5403 103 223 61258 0 0 1 0 1 4294967295 381 193000000 740 193000000 741 193000000 4294967295 61258 0 28802 62055 0 0 0 4.14619 2538 5 1 1 0 36.1118
 4262 79 1 61263 0 0 1 0 1 4294967295 232 153000000 891 153000000 647 153000000 4294967295 61263 0 28802 62045 0 0 0 60.4863 2938 5 1 1 0 30.4207
 4272 79 1 61281 0 0 1 0 1 4294967295 232 153000000 891 153000000 647 153000000 4294967295 61281 0 0 62065 0 0 0 40.9631 2935 5 1 1 0 18.5489
 2030 16 1 61282 0 0 1 0 1 4294967295 552 153000000 891 153000000 647 153000000 4294967295 61282 0 0 62084 0 0 0 18.0145 2932 5 1 1 0 21.6183
 2039 16 1 61282 0 0 1 0 1 4294967295 552 153000000 891 153000000 647 153000000 4294967295 61282 0 0 62085 0 0 0 54.9613 2932 5 1 1 0 15.5289
 2018 16 1 61286 0 0 1 0 1 4294967295 552 153000000 891 153000000 647 153000000 4294967295 61286 0 28802 62088 0 0 0 124.16 2932 5 1 1 0 20.7048
 2045 16 1 61286 0 0 1 0 1 4294967295 552 153000000 233 153000000 234 153000000 4294967295 61286 0 28804 62088 0 0 0 263.765 859 5 1 1 0 17.8397
 3953 170 142 61286 0 0 1 0 1 4294967295 111 190000001 763 190000000 764 190000000 4294967295 61286 0 0 62077 0 0 0 59.9173 2595 5 1 1 0 15.6951
 2026 16 1 61287 0 0 1 0 1 4294967295 552 153000000 891 153000000 647 153000000 4294967295 61287 0 28803 62090 0 0 0 151.262 2932 5 1 1 0 20.4463
 1752 195 71 61290 0 0 1 0 1 4294967295 235 186000000 254 186000000 255 186000000 4294967295 61290 0 28804 62091 0 0 0 77.3411 930 5 1 1 0 22.2822
 4835 170 65 61292 0 0 1 0 1 4294967295 111 290000000 763 290000000 764 290000000 4294967295 61292 0 0 62084 0 0 0 2.98111 2594 5 1 1 0 24.3391
 2057 16 1 61293 0 0 1 0 1 4294967295 604 153000000 891 153000000 647 153000000 4294967295 61293 0 28801 62096 0 0 0 122.662 2931 5 1 1 0 24.5871
 958 0 207 61295 0 0 1 0 1 4294967295 180 421000000 411 421000000 412 421000000 4294967295 61295 0 0 62087 0 0 0 6.87607 1409 5 1 1 0 21.426
 2046 16 1 61300 0 0 1 0 1 4294967295 552 153000000 191 153000000 891 153000000 4294967295 61300 0 0 62011 0 0 0 90.792 704 5 1 1 0 13.2353
 2047 16 1 61300 0 0 1 0 1 4294967295 552 153000000 191 153000000 891 153000000 4294967295 61300 0 28801 62011 0 0 0 105.674 704 5 1 1 0 34.3282
 2015 16 1 61305 0 0 1 0 1 4294967295 552 153000000 191 153000000 891 153000000 4294967295 61305 0 0 62016 0 0 0 39.3554 703 5 1 1 0 17.697
 2622 68 190 61306 0 0 1 0 1 4294967295 438 370000000 982 370000000 1000 370000000 4294967295 61306 0 0 62030 0 0 0 62.1952 3199 5 1 1 0 30.6293
 4353 126 225 61310 0 0 1 0 1 4294967295 214 478000000 816 478000000 843 478000000 4294967295 61310 0 28803 62044 0 0 0 154.914 2741 5 1 1 0 20.1681
 3958 115 65 61311 0 0 1 0 1 4294967295 117 290000002 764 290000000 803 290000000 4294967295 61311 0 0 62066 0 0 0 24.3487 2602 5 1 1 0 23.8269
 963 0 207 61313 0 0 1 0 1 4294967295 180 421000000 873 421000000 411 421000000 4294967295 61313 0 0 62076 0 0 0 8.52403 2890 5 1 1 0 17.7262
 4276 79 1 61313 0 0 1 0 1 4294967295 232 153000000 891 153000000 647 153000000 4294967295 61313 0 0 62093 0 0 0 63.0615 2931 5 1 1 0 27.7184
 960 0 207 61314 0 0 1 0 1 4294967295 180 421000000 873 421000000 411 421000000 4294967295 61314 0 28801 62079 0 0 0 57.2253 2890 5 1 1 0 27.5789
 2132 115 21 61320 0 0 1 0 1 4294967295 117 323000000 695 323000000 710 323000000 4294967295 61320 0 0 62079 0 0 0 19.442 2374 5 1 1 0 27.0686
 2187 94 121 61328 0 0 1 0 1 4294967295 487 650000000 402 650000000 403 650000000 4294967295 61328 0 0 62071 0 0 0 79.3528 1382 5 1 1 0 16.2943
 2025 16 1 61329 0 0 1 0 1 4294967295 552 153000000 191 153000000 891 153000000 4294967295 61329 0 0 62041 0 0 0 17.0006 700 5 1 1 0 22.1297
 4259 79 1 61331 0 0 1 0 1 4294967295 232 153000000 654 153000000 4294967295 4447967295 4294967295 61331 0 28804 62093 0 0 0 83.239 2235 5 1 1 0 20.6243
 2022 16 1 61336 0 0 1 0 1 4294967295 552 153000000 191 153000000 891 153000000 4294967295 61336 0 28804 62049 0 0 0 182.718 700 5 1 1 0 22.6571
 4228 79 1 61336 0 0 1 0 1 4294967295 232 153000000 654 153000000 4294967295 4447967295 4294967295 61336 0 28803 62098 0 0 0 103.2 2234 5 1 1 0 20.4682
 2029 16 1 61338 0 0 1 0 1 4294967295 552 153000000 191 153000000 891 153000000 4294967295 61338 0 0 62052 0 0 0 52.9138 699 5 1 1 0 25.6008
 2028 16 1 61339 0 0 1 0 1 4294967295 604 153000000 191 153000000 891 153000000 4294967295 61339 0 0 62054 0 0 0 98.6697 699 5 1 1 0 18.0966
 1755 195 71 61339 0 0 1 0 1 4294967295 235 186000000 651 186000000 4294967295 4480967295 4294967295 61339 0 0 62094 0 0 0 21.1272 2230 5 1 1 0 30.6188
 4256 79 1 61340 0 0 1 0 1 4294967295 232 153000002 647 153000000 654 153000000 4294967295 61340 0 0 62080 0 0 0 6.68838 2222 5 1 1 0 27.6443
 4236 79 1 61342 0 0 1 0 1 4294967295 232 153000000 647 153000000 654 153000000 4294967295 61342 0 0 62081 0 0 0 42.5707 2222 5 1 1 0 23.1432
 3956 119 187 61342 0 0 1 0 1 4294967295 37 865000000 552 865000000 553 865000000 4294967295 61342 0 0 62020 0 0 0 35.3409 1894 5 1 1 0 14.2518
 5401 103 223 61344 0 0 1 0 1 4294967295 381 193000000 1031 193000000 1032 193000000 4294967295 61344 0 0 62090 0 0 0 55.1255 3355 5 1 1 0 25.984
 4532 107 84 61347 0 0 1 0 1 4294967295 177 762000000 247 762000000 642 762000000 4294967295 61347 0 0 62091 0 0 0 18.6667 912 5 1 1 0 21.8152
 1746 195 71 61347 0 0 1 0 1 4294967295 235 186000002 255 186000000 651 186000000 4294967295 61347 0 28801 62071 0 0 0 79.7314 936 5 1 1 0 19.8894
 4235 79 1 61350 0 0 1 0 1 4294967295 232 153000000 647 153000000 654 153000000 4294967295 61350 0 28803 62092 0 0 0 121.777 2221 5 1 1 0 22.5537
 4240 79 1 61353 0 0 1 0 1 4294967295 232 153000001 647 153000000 654 153000000 4294967295 61353 0 0 62094 0 0 0 13.5613 2220 5 1 1 0 21.9581
 2036 16 1 61355 0 0 1 0 1 4294967295 552 153000000 191 153000000 891 153000000 4294967295 61355 0 0 62071 0 0 0 99.4269 697 5 1 1 0 32.2823
 4225 79 1 61355 0 0 1 0 1 4294967295 232 153000002 647 153000000 654 153000000 4294967295 61355 0 28802 62097 0 0 0 94.9683 2220 5 1 1 0 24.4784
 4264 79 1 61356 0 0 1 0 1 4294967295 232 153000000 646 153000000 647 153000000 4294967295 61356 0 0 62044 0 0 0 3.78336 2219 5 1 1 0 38.0017
 4261 79 1 61358 0 0 1 0 1 4294967295 232 153000000 646 153000000 647 153000000 4294967295 61358 0 0 62047 0 0 0 70.1139 2219 5 1 1 0 37.6404
 3951 170 142 61359 0 0 1 0 1 4294967295 111 190000000 308 190000000 310 190000000 4294967295 61359 0 0 62074 0 0 0 53.4832 1100 5 1 1 0 25.7505
 959 0 207 61360 0 0 1 0 1 4294967295 180 421000000 408 421000000 409 421000000 4294967295 61360 0 28802 62070 0 0 0 75.3097 1403 5 1 1 0 33.4832
